Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
GBPUSD,5m,LSTM,0.5179369162041424,0.5312777942484436,0.4750795334040297,0.5016095171448566,9
GBPUSD,5m,LSTM,0.5226749695410857,0.5343073310722671,0.5405120084455002,0.5373917606927315,10
GBPUSD,15m,LSTM,0.47480854494155583,0.474036850921273,0.45608380338436744,0.46488706365503085,1
GBPUSD,15m,LSTM,0.5243853284965739,0.5440414507772021,0.4914196567862715,0.5163934426229508,2
GBPUSD,15m,LSTM,0.5276098347440548,0.532777115613826,0.6973478939157566,0.604054054054054,3
GBPUSD,15m,LSTM,0.5090689238210399,0.5136729222520108,0.7549251379038613,0.6113592852584556,4
GBPUSD,15m,LSTM,0.5445384925433293,0.5537848605577689,0.549407114624506,0.5515873015873016,5
GBPUSD,15m,LSTM,0.524788391777509,0.5553047404063205,0.3852779953014879,0.4549237170596394,6
GBPUSD,15m,LSTM,0.5300282144296654,0.5495626822157434,0.5791090629800307,0.5639491398653702,7
GBPUSD,15m,LSTM,0.5421201128577187,0.5553292600135777,0.6297151655119323,0.5901875901875903,8
GBPUSD,15m,LSTM,0.5272067714631197,0.535012285012285,0.6767676767676768,0.5975986277873071,9
GBPUSD,15m,LSTM,0.547359935509875,0.5928411633109619,0.41117145073700545,0.4855703160787906,10
GBPUSD,30m,LSTM,0.510483870967742,0.5226917057902973,0.5251572327044025,0.523921568627451,1
GBPUSD,30m,LSTM,0.507258064516129,0.5352798053527981,0.34375,0.4186489058039962,2
GBPUSD,30m,LSTM,0.5040322580645161,0.5242718446601942,0.421875,0.4675324675324675,3
GBPUSD,30m,LSTM,0.510483870967742,0.5218718209562564,0.7892307692307692,0.6282914880587875,4
GBPUSD,30m,LSTM,0.5153225806451613,0.5251641137855579,0.7418856259659969,0.6149903907751442,5
GBPUSD,30m,LSTM,0.521774193548387,0.5361702127659574,0.5869565217391305,0.5604151223128243,6
GBPUSD,30m,LSTM,0.5080645161290323,0.5336700336700336,0.4876923076923077,0.5096463022508039,7
GBPUSD,30m,LSTM,0.5185483870967742,0.5752808988764045,0.3855421686746988,0.46167718665464386,8
GBPUSD,30m,LSTM,0.532258064516129,0.5485074626865671,0.6702127659574468,0.6032831737346102,9
GBPUSD,30m,LSTM,0.5177419354838709,0.5392953929539296,0.6067073170731707,0.5710186513629841,10
GBPUSD,60m,LSTM,0.5290322580645161,0.523936170212766,0.635483870967742,0.5743440233236152,1
GBPUSD,60m,LSTM,0.5209677419354839,0.5415472779369628,0.5797546012269938,0.56,2
GBPUSD,60m,LSTM,0.5387096774193548,0.5530546623794212,0.5391849529780565,0.5460317460317462,3
GBPUSD,60m,LSTM,0.49193548387096775,0.5265306122448979,0.3932926829268293,0.4502617801047121,4
GBPUSD,60m,LSTM,0.532258064516129,0.5665399239543726,0.4584615384615385,0.5068027210884355,5
GBPUSD,60m,LSTM,0.535483870967742,0.5759162303664922,0.3470031545741325,0.4330708661417323,6
GBPUSD,60m,LSTM,0.5274193548387097,0.5693069306930693,0.3582554517133956,0.43977055449330776,7
GBPUSD,60m,LSTM,0.5112903225806451,0.5193798449612403,0.4281150159744409,0.4693520140105079,8
GBPUSD,60m,LSTM,0.5064516129032258,0.519650655021834,0.37777777777777777,0.4375,9
GBPUSD,60m,LSTM,0.5032258064516129,0.5115606936416185,0.560126582278481,0.5347432024169184,10
USDJPY,1d,LSTM,0.375,0.375,1.0,0.5454545454545454,1
USDJPY,1d,LSTM,0.375,0.375,1.0,0.5454545454545454,2
USDJPY,1d,LSTM,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857,3
USDJPY,1d,LSTM,0.08333333333333333,0.08333333333333333,1.0,0.15384615384615385,4
USDJPY,1d,LSTM,0.25,0.15,0.75,0.24999999999999997,5
USDJPY,1d,LSTM,0.08333333333333333,0.08333333333333333,1.0,0.15384615384615385,6
USDJPY,1d,LSTM,0.125,0.045454545454545456,1.0,0.08695652173913045,7
USDJPY,1d,LSTM,0.5416666666666666,0.0,0.0,0.0,8
USDJPY,1d,LSTM,0.0,0.0,0.0,0.0,9
USDJPY,1d,LSTM,0.125,0.0,0.0,0.0,10
USDJPY,1m,LSTM,0.5068807339449541,0.4912891986062718,0.1649122807017544,0.24693520140105082,1
USDJPY,1m,LSTM,0.5028669724770642,0.5185504745470233,0.3382104670793472,0.40940054495912803,2
USDJPY,1m,LSTM,0.49526949541284404,0.5117647058823529,0.3405088062622309,0.40893066980023496,3
USDJPY,1m,LSTM,0.489822247706422,0.5126870527000651,0.21901056142301278,0.30691333982473223,4
USDJPY,1m,LSTM,0.4895355504587156,0.5177944862155388,0.28441629955947134,0.3671583437000177,5
USDJPY,1m,LSTM,0.49440940366972475,0.524896265560166,0.3468604332327941,0.41769853062572226,6
USDJPY,1m,LSTM,0.49311926605504586,0.5199506375976964,0.3479218276906138,0.41688654353562005,7
USDJPY,1m,LSTM,0.4985665137614679,0.5326380842023948,0.37605672211617125,0.44085677749360613,8
USDJPY,1m,LSTM,0.4911123853211009,0.5183268650280293,0.33067400275103165,0.40376217668794084,9
USDJPY,1m,LSTM,0.487098623853211,0.527927927927928,0.2394442931081449,0.3294602698650675,10
USDJPY,5m,LSTM,0.5094748240389821,0.4918918918918919,0.5366470092670598,0.5132957292506044,1
USDJPY,5m,LSTM,0.5023010286951813,0.48959276018099546,0.603626220362622,0.5406620861961274,2
USDJPY,5m,LSTM,0.49810503519220356,0.48692946058091285,0.6552205471803462,0.5586765055939062,3
USDJPY,5m,LSTM,0.494856524093124,0.4854863350874215,0.8031451839370963,0.6051629284807448,4
USDJPY,5m,LSTM,0.4932322685435842,0.48499662845583275,0.8067863151991026,0.6058117498420721,5
USDJPY,5m,LSTM,0.5087980508933405,0.47924141465914916,0.26352874859075537,0.3400618294235316,6
USDJPY,5m,LSTM,0.4966161342717921,0.4869923264083848,0.7268156424581006,0.5832119242407263,7
USDJPY,5m,LSTM,0.4863291824580401,0.47585318737926596,0.6210084033613446,0.5388261028071455,8
USDJPY,5m,LSTM,0.4914726583649161,0.4857726772520044,0.8640939597315436,0.6219180839287511,9
USDJPY,5m,LSTM,0.4958040064970222,0.4856949382089047,0.8068053993250843,0.6063616189369122,10
USDJPY,15m,LSTM,0.49979846835953246,0.49206349206349204,0.8468543046357616,0.6224520839671434,1
USDJPY,15m,LSTM,0.48246674727932287,0.4807692307692308,0.964765100671141,0.6417410714285715,2
USDJPY,15m,LSTM,0.4921402660217654,0.48540856031128404,0.8316666666666667,0.6130221130221131,3
USDJPY,15m,LSTM,0.49858927851672713,0.4868358066060316,0.8553406223717409,0.6205003050640635,4
USDJPY,15m,LSTM,0.494155582426441,0.47724974721941354,0.8103004291845494,0.6006999681832644,5
USDJPY,15m,LSTM,0.4723901652559452,0.46094106898126996,0.8866432337434095,0.6065524496543432,6
USDJPY,15m,LSTM,0.5066505441354293,0.4759959141981614,0.8247787610619469,0.6036269430051813,7
USDJPY,15m,LSTM,0.5070536074163644,0.48122686409307247,0.7899305555555556,0.5980939861978312,8
USDJPY,15m,LSTM,0.48166062071745264,0.46954545454545454,0.8967013888888888,0.6163484486873508,9
USDJPY,15m,LSTM,0.48286981056025796,0.46617915904936014,0.8986784140969163,0.6139030996087872,10
USDJPY,30m,LSTM,0.45645161290322583,0.458041958041958,0.9065743944636678,0.6085946573751452,1
USDJPY,30m,LSTM,0.4935483870967742,0.4851063829787234,0.76,0.5922077922077922,2
USDJPY,30m,LSTM,0.4693548387096774,0.45751633986928103,0.8641975308641975,0.5982905982905983,3
USDJPY,30m,LSTM,0.5048387096774194,0.47879464285714285,0.7447916666666666,0.5828804347826086,4
USDJPY,30m,LSTM,0.49435483870967745,0.46579476861167,0.8282647584973166,0.5962652929813265,5
USDJPY,30m,LSTM,0.4669354838709677,0.46033129904097647,0.9263157894736842,0.6150262085032033,6
USDJPY,30m,LSTM,0.4959677419354839,0.47992351816443596,0.8610634648370498,0.616329036218539,7
USDJPY,30m,LSTM,0.4653225806451613,0.4601063829787234,0.9057591623036649,0.6102292768959435,8
USDJPY,30m,LSTM,0.48629032258064514,0.46722068328716526,0.8939929328621908,0.6137052759248028,9
USDJPY,30m,LSTM,0.4661290322580645,0.45706618962432916,0.9028268551236749,0.6068883610451307,10
USDJPY,60m,LSTM,0.5112903225806451,0.4970414201183432,0.84,0.62453531598513,1
USDJPY,60m,LSTM,0.47419354838709676,0.4654205607476635,0.8615916955017301,0.604368932038835,2
USDJPY,60m,LSTM,0.47096774193548385,0.4581818181818182,0.8936170212765957,0.6057692307692307,3
USDJPY,60m,LSTM,0.49032258064516127,0.47574626865671643,0.8793103448275862,0.6174334140435835,4
USDJPY,60m,LSTM,0.4629032258064516,0.45596868884540115,0.8090277777777778,0.5832290362953692,5
USDJPY,60m,LSTM,0.4596774193548387,0.4483394833948339,0.8709677419354839,0.5919610231425091,6
USDJPY,60m,LSTM,0.4629032258064516,0.45454545454545453,0.8833922261484098,0.6002400960384153,7
USDJPY,60m,LSTM,0.45483870967741935,0.4489795918367347,0.7638888888888888,0.5655526992287917,8
USDJPY,60m,LSTM,0.4596774193548387,0.4567219152854512,0.8611111111111112,0.5968712394705175,9
USDJPY,60m,LSTM,0.4693548387096774,0.4658040665434381,0.863013698630137,0.6050420168067226,10
