Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
AAPL,5m,LSTM,0.48876712328767125,0.49334698055271237,0.5239130434782608,0.5081707959936742,10
AAPL,15m,LSTM,0.4827586206896552,0.4854014598540146,0.43322475570032576,0.4578313253012049,1
AAPL,15m,LSTM,0.4729064039408867,0.48450704225352115,0.5548387096774193,0.5172932330827067,2
AAPL,15m,LSTM,0.4548440065681445,0.4720670391061452,0.5416666666666666,0.5044776119402984,3
AAPL,15m,LSTM,0.4367816091954023,0.4246031746031746,0.35081967213114756,0.38420107719928187,4
AAPL,15m,LSTM,0.458128078817734,0.46984924623115576,0.6111111111111112,0.53125,5
AAPL,15m,LSTM,0.4433497536945813,0.45141065830721006,0.4675324675324675,0.45933014354066987,6
AAPL,15m,LSTM,0.4696223316912972,0.4576923076923077,0.3953488372093023,0.4242424242424242,7
AAPL,15m,LSTM,0.458128078817734,0.45734597156398105,0.6564625850340136,0.5391061452513967,8
AAPL,15m,LSTM,0.4482758620689655,0.4528735632183908,0.6677966101694915,0.5397260273972603,9
AAPL,15m,LSTM,0.4630541871921182,0.46153846153846156,0.5618729096989966,0.5067873303167421,10
AAPL,30m,LSTM,0.49517684887459806,0.5062240663900415,0.7625,0.6084788029925187,1
AAPL,30m,LSTM,0.4533762057877814,0.4225352112676056,0.18867924528301888,0.2608695652173913,2
AAPL,30m,LSTM,0.5080385852090032,0.5083333333333333,0.3935483870967742,0.4436363636363636,3
AAPL,30m,LSTM,0.5273311897106109,0.505,0.6778523489932886,0.5787965616045846,4
AAPL,30m,LSTM,0.5273311897106109,0.5130434782608696,0.3933333333333333,0.44528301886792454,5
AAPL,30m,LSTM,0.4887459807073955,0.4652777777777778,0.44966442953020136,0.4573378839590444,6
AAPL,30m,LSTM,0.44694533762057875,0.4576271186440678,0.7105263157894737,0.5567010309278351,7
AAPL,30m,LSTM,0.39228295819935693,0.34146341463414637,0.28,0.3076923076923077,8
AAPL,30m,LSTM,0.3954983922829582,0.3958333333333333,0.36075949367088606,0.37748344370860926,9
AAPL,30m,LSTM,0.3954983922829582,0.3620689655172414,0.2692307692307692,0.3088235294117647,10
AAPL,60m,LSTM,0.4012345679012346,0.4065934065934066,0.4625,0.4327485380116959,1
AAPL,60m,LSTM,0.4567901234567901,0.45569620253164556,0.4444444444444444,0.44999999999999996,2
AAPL,60m,LSTM,0.47530864197530864,0.4666666666666667,0.6282051282051282,0.53551912568306,3
AAPL,60m,LSTM,0.41358024691358025,0.391304347826087,0.3375,0.3624161073825503,4
AAPL,60m,LSTM,0.37037037037037035,0.36363636363636365,0.2857142857142857,0.32,5
AAPL,60m,LSTM,0.4382716049382716,0.4107142857142857,0.2839506172839506,0.33576642335766416,6
AAPL,60m,LSTM,0.47530864197530864,0.4634146341463415,0.23170731707317074,0.30894308943089427,7
AAPL,60m,LSTM,0.43209876543209874,0.41379310344827586,0.2926829268292683,0.3428571428571428,8
AAPL,60m,LSTM,0.4567901234567901,0.44776119402985076,0.37037037037037035,0.4054054054054054,9
AAPL,60m,LSTM,0.43209876543209874,0.4067796610169492,0.2962962962962963,0.34285714285714286,10
AMZN,1d,LSTM,0.46153846153846156,0.0,0.0,0.0,1
AMZN,1d,LSTM,0.38461538461538464,0.38461538461538464,1.0,0.5555555555555556,2
AMZN,1d,LSTM,0.15384615384615385,0.0,0.0,0.0,3
AMZN,1d,LSTM,0.38461538461538464,0.0,0.0,0.0,4
AMZN,1d,LSTM,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,5
AMZN,1d,LSTM,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,6
AMZN,1d,LSTM,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,7
AMZN,1d,LSTM,0.9230769230769231,0.9230769230769231,1.0,0.9600000000000001,8
AMZN,1d,LSTM,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,9
AMZN,1d,LSTM,1.0,1.0,1.0,1.0,10
AMZN,1m,LSTM,0.504424778761062,0.4830508474576271,0.13701923076923078,0.21348314606741575,1
AMZN,1m,LSTM,0.5333333333333333,0.5288611544461779,0.40942028985507245,0.4615384615384615,2
AMZN,1m,LSTM,0.5168141592920354,0.5276967930029155,0.4224037339556593,0.46921581335061574,3
AMZN,1m,LSTM,0.5103244837758112,0.5301724137931034,0.2867132867132867,0.3721633888048412,4
AMZN,1m,LSTM,0.49262536873156343,0.5029239766081871,0.2989571263035921,0.37500000000000006,5
AMZN,1m,LSTM,0.5014749262536873,0.5160680529300568,0.3167053364269142,0.39252336448598135,6
AMZN,1m,LSTM,0.503834808259587,0.5233812949640287,0.3356401384083045,0.4089950808151792,7
AMZN,1m,LSTM,0.49911504424778763,0.5085616438356164,0.3457508731082654,0.4116424116424116,8
AMZN,1m,LSTM,0.49970501474926254,0.5136518771331058,0.34837962962962965,0.41517241379310343,9
AMZN,1m,LSTM,0.512094395280236,0.5211267605633803,0.6364678899082569,0.5730511099638617,10
AMZN,5m,LSTM,0.49424657534246574,0.4936014625228519,0.8980044345898004,0.637042862760519,1
AMZN,5m,LSTM,0.5052054794520547,0.5054662379421222,0.8543478260869565,0.6351515151515152,2
AMZN,5m,LSTM,0.4915068493150685,0.49222395023328147,0.697136563876652,0.577028258887876,3
AMZN,5m,LSTM,0.5123287671232877,0.5075034106412005,0.8157894736842105,0.625735912531539,4
AMZN,5m,LSTM,0.5057534246575343,0.5065666041275797,0.8775731310942578,0.6423473433782713,5
AMZN,5m,LSTM,0.5068493150684932,0.5072202166064982,0.9123376623376623,0.6519721577726217,6
AMZN,5m,LSTM,0.5254794520547945,0.5264723378941106,0.9267015706806283,0.6714719271623671,7
AMZN,5m,LSTM,0.5260273972602739,0.5396590066716086,0.7489711934156379,0.6273158121499354,8
AMZN,5m,LSTM,0.5457534246575343,0.5481088254810883,0.8480492813141683,0.6658605401047965,9
AMZN,5m,LSTM,0.5282191780821918,0.5395095367847411,0.8106448311156602,0.6478527607361962,10
AMZN,15m,LSTM,0.541871921182266,0.5433333333333333,0.5344262295081967,0.5388429752066115,1
AMZN,15m,LSTM,0.5188834154351396,0.5208333333333334,0.41254125412541254,0.46040515653775327,2
AMZN,15m,LSTM,0.548440065681445,0.5830388692579506,0.5124223602484472,0.5454545454545455,3
AMZN,15m,LSTM,0.5303776683087028,0.5449101796407185,0.824773413897281,0.65625,4
AMZN,15m,LSTM,0.5238095238095238,0.5306122448979592,0.8854489164086687,0.6635730858468677,5
AMZN,15m,LSTM,0.5582922824302134,0.5824915824915825,0.5440251572327044,0.5626016260162603,6
AMZN,15m,LSTM,0.5435139573070608,0.5802919708029197,0.4937888198757764,0.5335570469798657,7
AMZN,15m,LSTM,0.5123152709359606,0.5509554140127388,0.5258358662613982,0.5381026438569206,8
AMZN,15m,LSTM,0.4909688013136289,0.5625,0.2727272727272727,0.36734693877551017,9
AMZN,15m,LSTM,0.47783251231527096,0.5540540540540541,0.24550898203592814,0.34024896265560167,10
AMZN,30m,LSTM,0.4790996784565916,0.4619289340101523,0.6190476190476191,0.5290697674418604,1
AMZN,30m,LSTM,0.5369774919614148,0.541958041958042,0.9226190476190477,0.682819383259912,2
AMZN,30m,LSTM,0.4662379421221865,0.4714285714285714,0.4177215189873418,0.44295302013422816,3
AMZN,30m,LSTM,0.4983922829581994,0.5205479452054794,0.6909090909090909,0.59375,4
AMZN,30m,LSTM,0.4694533762057878,0.5476190476190477,0.13609467455621302,0.21800947867298578,5
AMZN,30m,LSTM,0.4790996784565916,0.6666666666666666,0.09411764705882353,0.16494845360824742,6
AMZN,30m,LSTM,0.4565916398713826,0.25,0.005988023952095809,0.011695906432748539,7
AMZN,30m,LSTM,0.4887459807073955,0.7,0.04294478527607362,0.08092485549132948,8
AMZN,30m,LSTM,0.4662379421221865,0.3333333333333333,0.006060606060606061,0.011904761904761906,9
AMZN,30m,LSTM,0.4565916398713826,0.0,0.0,0.0,10
AMZN,60m,LSTM,0.5432098765432098,0.5447154471544715,0.788235294117647,0.6442307692307692,1
AMZN,60m,LSTM,0.5061728395061729,0.5483870967741935,0.3953488372093023,0.45945945945945943,2
AMZN,60m,LSTM,0.4691358024691358,0.5454545454545454,0.13636363636363635,0.21818181818181817,3
AMZN,60m,LSTM,0.4567901234567901,0.5,0.07954545454545454,0.1372549019607843,4
AMZN,60m,LSTM,0.4506172839506173,0.0,0.0,0.0,5
AMZN,60m,LSTM,0.41975308641975306,0.0,0.0,0.0,6
AMZN,60m,LSTM,0.4444444444444444,0.0,0.0,0.0,7
AMZN,60m,LSTM,0.46296296296296297,0.0,0.0,0.0,8
AMZN,60m,LSTM,0.4506172839506173,0.5,0.011235955056179775,0.021978021978021976,9
AMZN,60m,LSTM,0.4691358024691358,0.6666666666666666,0.045454545454545456,0.08510638297872342,10
GOOG,1d,LSTM,0.38461538461538464,0.3333333333333333,1.0,0.5,1
GOOG,1d,LSTM,0.38461538461538464,0.3333333333333333,1.0,0.5,2
GOOG,1d,LSTM,0.5384615384615384,0.5,1.0,0.6666666666666666,3
GOOG,1d,LSTM,0.6153846153846154,0.5833333333333334,1.0,0.7368421052631579,4
GOOG,1d,LSTM,0.8461538461538461,0.8181818181818182,1.0,0.9,5
GOOG,1d,LSTM,0.9230769230769231,0.9166666666666666,1.0,0.9565217391304348,6
GOOG,1d,LSTM,0.8461538461538461,0.9090909090909091,0.9090909090909091,0.9090909090909091,7
GOOG,1d,LSTM,0.9230769230769231,1.0,0.9090909090909091,0.9523809523809523,8
GOOG,1d,LSTM,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,9
GOOG,1d,LSTM,0.8461538461538461,0.8333333333333334,1.0,0.9090909090909091,10
GOOG,1m,LSTM,0.5262536873156343,0.6349206349206349,0.04878048780487805,0.09060022650056625,1
GOOG,1m,LSTM,0.5097345132743363,0.5,0.19253910950661854,0.27801911381407474,2
GOOG,1m,LSTM,0.5026548672566372,0.49643705463182897,0.2488095238095238,0.33148295003965106,3
GOOG,1m,LSTM,0.5067846607669616,0.5046439628482973,0.38717339667458434,0.43817204301075274,4
GOOG,1m,LSTM,0.49085545722713864,0.48729792147806006,0.5017835909631391,0.4944346807264206,5
GOOG,1m,LSTM,0.49380530973451325,0.4958481613285884,0.491186839012926,0.4935064935064935,6
GOOG,1m,LSTM,0.49498525073746313,0.5028011204481793,0.4174418604651163,0.4561626429479035,7
GOOG,1m,LSTM,0.5132743362831859,0.514792899408284,0.6105263157894737,0.5585874799357945,8
GOOG,1m,LSTM,0.4896755162241888,0.4824561403508772,0.3254437869822485,0.38869257950530034,9
GOOG,1m,LSTM,0.5097345132743363,0.49463647199046484,0.5048661800486618,0.4996989765201686,10
GOOG,5m,LSTM,0.48321408915795266,0.4800783801436969,0.837129840546697,0.6102117061021171,1
GOOG,5m,LSTM,0.5013758943313154,0.4941348973607038,0.3752783964365256,0.42658227848101266,2
GOOG,5m,LSTM,0.5096312603192075,0.5220030349013657,0.3739130434782609,0.43571880937302093,3
GOOG,5m,LSTM,0.5200880572372042,0.5169555388093444,0.7480916030534351,0.6114081996434938,4
GOOG,5m,LSTM,0.5013758943313154,0.5168539325842697,0.15081967213114755,0.233502538071066,5
GOOG,5m,LSTM,0.5156851953769951,0.5065096094234346,0.9067702552719201,0.6499602227525856,6
GOOG,5m,LSTM,0.53494771601541,0.5203313253012049,0.7686318131256952,0.6205657835653345,7
GOOG,5m,LSTM,0.5151348376444689,0.5048987589810582,0.8627232142857143,0.6370004120313144,8
GOOG,5m,LSTM,0.5470555861309851,0.5459533607681756,0.44719101123595506,0.49166151945645464,9
GOOG,5m,LSTM,0.5459548706659328,0.5448548812664907,0.46248600223964165,0.5003028467595396,10
GOOG,15m,LSTM,0.5205254515599343,0.5071574642126789,0.8294314381270903,0.6294416243654822,1
GOOG,15m,LSTM,0.5254515599343186,0.5179640718562875,0.574750830564784,0.5448818897637795,2
GOOG,15m,LSTM,0.5106732348111659,0.486815415821501,0.8421052631578947,0.6169665809768637,3
GOOG,15m,LSTM,0.4975369458128079,0.4669926650366748,0.6845878136200717,0.5552325581395349,4
GOOG,15m,LSTM,0.5090311986863711,0.4888392857142857,0.7577854671280276,0.5943012211668928,5
GOOG,15m,LSTM,0.5057471264367817,0.47912087912087914,0.7730496453900709,0.5915875169606514,6
GOOG,15m,LSTM,0.4745484400656814,0.4620123203285421,0.7950530035335689,0.5844155844155844,7
GOOG,15m,LSTM,0.47783251231527096,0.46613545816733065,0.823943661971831,0.5954198473282443,8
GOOG,15m,LSTM,0.4975369458128079,0.4767932489451477,0.795774647887324,0.5963060686015832,9
GOOG,15m,LSTM,0.48440065681444994,0.47680890538033394,0.889273356401384,0.6207729468599033,10
GOOG,30m,LSTM,0.5434083601286174,0.532319391634981,0.8805031446540881,0.6635071090047394,1
GOOG,30m,LSTM,0.5080385852090032,0.46551724137931033,0.574468085106383,0.5142857142857143,2
GOOG,30m,LSTM,0.5305466237942122,0.49404761904761907,0.5763888888888888,0.532051282051282,3
GOOG,30m,LSTM,0.5176848874598071,0.4880952380952381,0.8541666666666666,0.6212121212121212,4
GOOG,30m,LSTM,0.5112540192926045,0.5019455252918288,0.8431372549019608,0.6292682926829267,5
GOOG,30m,LSTM,0.5209003215434084,0.5125,0.7935483870967742,0.6227848101265822,6
GOOG,30m,LSTM,0.4855305466237942,0.4678111587982833,0.7517241379310344,0.5767195767195767,7
GOOG,30m,LSTM,0.4983922829581994,0.47104247104247104,0.8652482269503546,0.61,8
GOOG,30m,LSTM,0.47266881028938906,0.44398340248962653,0.781021897810219,0.5661375661375662,9
GOOG,30m,LSTM,0.4694533762057878,0.42920353982300885,0.7293233082706767,0.5403899721448467,10
GOOG,60m,LSTM,0.5370370370370371,0.4835164835164835,0.6111111111111112,0.5398773006134969,1
GOOG,60m,LSTM,0.49382716049382713,0.48148148148148145,0.8441558441558441,0.6132075471698113,2
GOOG,60m,LSTM,0.5246913580246914,0.5138888888888888,0.9135802469135802,0.6577777777777777,3
GOOG,60m,LSTM,0.5123456790123457,0.5149253731343284,0.8313253012048193,0.6359447004608296,4
GOOG,60m,LSTM,0.5,0.4715447154471545,0.7837837837837838,0.5888324873096447,5
GOOG,60m,LSTM,0.41975308641975306,0.42207792207792205,0.9285714285714286,0.5803571428571428,6
GOOG,60m,LSTM,0.49382716049382713,0.48360655737704916,0.7564102564102564,0.59,7
GOOG,60m,LSTM,0.47530864197530864,0.4473684210526316,0.6986301369863014,0.5454545454545455,8
GOOG,60m,LSTM,0.4506172839506173,0.4383561643835616,0.9014084507042254,0.5898617511520736,9
GOOG,60m,LSTM,0.4691358024691358,0.45751633986928103,0.958904109589041,0.6194690265486725,10
