Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
AAPL,30m,ANN,0.5562700964630225,0.5544041450777202,0.6729559748427673,0.6079545454545454,2
AAPL,30m,ANN,0.5305466237942122,0.5398230088495575,0.3935483870967742,0.4552238805970149,3
AAPL,30m,ANN,0.4983922829581994,0.4824120603015075,0.6442953020134228,0.5517241379310345,4
AAPL,30m,ANN,0.5273311897106109,0.5068493150684932,0.74,0.6016260162601627,5
AAPL,30m,ANN,0.5401929260450161,0.5130434782608696,0.7919463087248322,0.6226912928759895,6
AAPL,30m,ANN,0.43729903536977494,0.41843971631205673,0.3881578947368421,0.40273037542662116,7
AAPL,30m,ANN,0.4983922829581994,0.4827586206896552,0.56,0.5185185185185185,8
AAPL,30m,ANN,0.5016077170418006,0.5063829787234042,0.7531645569620253,0.6055979643765903,9
AAPL,30m,ANN,0.45980707395498394,0.461038961038961,0.4551282051282051,0.4580645161290322,10
AAPL,60m,ANN,0.5246913580246914,0.56,0.175,0.26666666666666666,1
AAPL,60m,ANN,0.5432098765432098,0.5522388059701493,0.4567901234567901,0.5,2
AAPL,60m,ANN,0.5061728395061729,0.4838709677419355,0.38461538461538464,0.4285714285714286,3
AAPL,60m,ANN,0.5,0.4918032786885246,0.375,0.42553191489361697,4
AAPL,60m,ANN,0.6111111111111112,0.6129032258064516,0.6785714285714286,0.6440677966101694,5
AAPL,60m,ANN,0.5925925925925926,0.6363636363636364,0.43209876543209874,0.5147058823529411,6
AAPL,60m,ANN,0.6049382716049383,0.5918367346938775,0.7073170731707317,0.6444444444444445,7
AAPL,60m,ANN,0.5617283950617284,0.5514018691588785,0.7195121951219512,0.6243386243386243,8
AAPL,60m,ANN,0.5061728395061729,0.5060240963855421,0.5185185185185185,0.5121951219512195,9
AAPL,60m,ANN,0.5740740740740741,0.5535714285714286,0.7654320987654321,0.6424870466321243,10
AMZN,1d,ANN,0.46153846153846156,0.0,0.0,0.0,1
AMZN,1d,ANN,0.6153846153846154,0.5,0.4,0.4444444444444445,2
AMZN,1d,ANN,0.15384615384615385,0.0,0.0,0.0,3
AMZN,1d,ANN,0.38461538461538464,0.0,0.0,0.0,4
AMZN,1d,ANN,0.07692307692307693,0.0,0.0,0.0,5
AMZN,1d,ANN,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666669,6
AMZN,1d,ANN,0.07692307692307693,0.0,0.0,0.0,7
AMZN,1d,ANN,0.07692307692307693,0.0,0.0,0.0,8
AMZN,1d,ANN,0.07692307692307693,0.0,0.0,0.0,9
AMZN,1d,ANN,0.0,0.0,0.0,0.0,10
AMZN,1m,ANN,0.5085545722713865,0.49917898193760263,0.36538461538461536,0.42192921582234555,1
AMZN,1m,ANN,0.5333333333333333,0.524966261808367,0.46980676328502413,0.4958572339069471,2
AMZN,1m,ANN,0.5085545722713865,0.5148514851485149,0.485414235705951,0.4996996996996997,3
AMZN,1m,ANN,0.5032448377581121,0.51010101010101,0.47086247086247085,0.48969696969696974,4
AMZN,1m,ANN,0.504424778761062,0.5142857142857142,0.4797219003476246,0.49640287769784175,5
AMZN,1m,ANN,0.49852507374631266,0.5068337129840547,0.5162412993039444,0.5114942528735632,6
AMZN,1m,ANN,0.49616519174041296,0.5094066570188133,0.405997693194925,0.4518613607188703,7
AMZN,1m,ANN,0.503834808259587,0.5125,0.42956926658905703,0.467384420519316,8
AMZN,1m,ANN,0.4784660766961652,0.48839907192575405,0.48726851851851855,0.48783314020857477,9
AMZN,1m,ANN,0.5020648967551622,0.5155902004454342,0.5309633027522935,0.5231638418079095,10
AMZN,5m,ANN,0.5019178082191781,0.49597238204833144,0.4778270509977827,0.4867306606437041,1
AMZN,5m,ANN,0.5205479452054794,0.5274725274725275,0.46956521739130436,0.4968372627947096,2
AMZN,5m,ANN,0.4898630136986301,0.4908946951702296,0.6828193832599119,0.5711653615845232,3
AMZN,5m,ANN,0.5090410958904109,0.5095238095238095,0.4692982456140351,0.4885844748858448,4
AMZN,5m,ANN,0.49917808219178084,0.510250569476082,0.24268689057421453,0.328928046989721,5
AMZN,5m,ANN,0.5024657534246575,0.507168458781362,0.6125541125541125,0.5549019607843138,6
AMZN,5m,ANN,0.5123287671232877,0.5252133436772692,0.7089005235602094,0.6033868092691622,7
AMZN,5m,ANN,0.5008219178082192,0.543509272467903,0.39197530864197533,0.45546921697549314,8
AMZN,5m,ANN,0.496986301369863,0.5321100917431193,0.47638603696098564,0.5027085590465873,9
AMZN,5m,ANN,0.4723287671232877,0.5070281124497992,0.5168884339815762,0.511910795742524,10
AMZN,15m,ANN,0.4794745484400657,0.4842105263157895,0.6032786885245902,0.5372262773722628,1
AMZN,15m,ANN,0.49261083743842365,0.49050632911392406,0.5115511551155115,0.5008077544426494,2
AMZN,15m,ANN,0.5172413793103449,0.5339805825242718,0.6832298136645962,0.5994550408719346,3
AMZN,15m,ANN,0.4696223316912972,0.5125,0.4954682779456193,0.5038402457757295,4
AMZN,15m,ANN,0.4614121510673235,0.4796747967479675,0.1826625386996904,0.2645739910313902,5
AMZN,15m,ANN,0.4860426929392447,0.5108225108225108,0.3710691823899371,0.429872495446266,6
AMZN,15m,ANN,0.5221674876847291,0.5368171021377672,0.7018633540372671,0.6083445491251683,7
AMZN,15m,ANN,0.5385878489326765,0.581081081081081,0.5227963525835866,0.5504,8
AMZN,15m,ANN,0.5517241379310345,0.5590062111801242,0.8181818181818182,0.6642066420664207,9
AMZN,15m,ANN,0.5632183908045977,0.6049382716049383,0.5868263473053892,0.5957446808510638,10
AMZN,30m,ANN,0.5016077170418006,0.47752808988764045,0.5782312925170068,0.5230769230769231,1
AMZN,30m,ANN,0.5466237942122186,0.5521235521235521,0.8511904761904762,0.6697892271662763,2
AMZN,30m,ANN,0.44694533762057875,0.4513888888888889,0.41139240506329117,0.43046357615894043,3
AMZN,30m,ANN,0.5016077170418006,0.5206611570247934,0.7636363636363637,0.6191646191646192,4
AMZN,30m,ANN,0.5530546623794212,0.5595238095238095,0.834319526627219,0.669833729216152,5
AMZN,30m,ANN,0.5112540192926045,0.5432692307692307,0.6647058823529411,0.5978835978835978,6
AMZN,30m,ANN,0.5466237942122186,0.5677083333333334,0.6526946107784432,0.6072423398328691,7
AMZN,30m,ANN,0.5337620578778135,0.6022727272727273,0.32515337423312884,0.42231075697211157,8
AMZN,30m,ANN,0.5273311897106109,0.5445544554455446,0.6666666666666666,0.5994550408719347,9
AMZN,30m,ANN,0.5466237942122186,0.5636363636363636,0.7337278106508875,0.6375321336760925,10
AMZN,60m,ANN,0.5185185185185185,0.5267175572519084,0.8117647058823529,0.6388888888888888,1
AMZN,60m,ANN,0.5246913580246914,0.5348837209302325,0.8023255813953488,0.641860465116279,2
AMZN,60m,ANN,0.5123456790123457,0.5463917525773195,0.6022727272727273,0.5729729729729729,3
AMZN,60m,ANN,0.4876543209876543,0.5287356321839081,0.5227272727272727,0.5257142857142857,4
AMZN,60m,ANN,0.5123456790123457,0.5398230088495575,0.6931818181818182,0.6069651741293532,5
AMZN,60m,ANN,0.4382716049382716,0.5283018867924528,0.2978723404255319,0.380952380952381,6
AMZN,60m,ANN,0.5370370370370371,0.5663716814159292,0.7111111111111111,0.6305418719211823,7
AMZN,60m,ANN,0.5493827160493827,0.5795454545454546,0.5862068965517241,0.5828571428571429,8
AMZN,60m,ANN,0.4876543209876543,0.5241935483870968,0.7303370786516854,0.6103286384976525,9
AMZN,60m,ANN,0.5308641975308642,0.5441176470588235,0.8409090909090909,0.6607142857142857,10
GOOG,1d,ANN,0.5384615384615384,0.4,1.0,0.5714285714285715,1
GOOG,1d,ANN,0.46153846153846156,0.36363636363636365,1.0,0.5333333333333333,2
GOOG,1d,ANN,0.6153846153846154,0.5555555555555556,0.8333333333333334,0.6666666666666667,3
GOOG,1d,ANN,0.5384615384615384,0.5555555555555556,0.7142857142857143,0.6250000000000001,4
GOOG,1d,ANN,0.8461538461538461,0.8888888888888888,0.8888888888888888,0.8888888888888888,5
GOOG,1d,ANN,0.7692307692307693,0.9,0.8181818181818182,0.8571428571428572,6
GOOG,1d,ANN,0.7692307692307693,0.9,0.8181818181818182,0.8571428571428572,7
GOOG,1d,ANN,0.9230769230769231,1.0,0.9090909090909091,0.9523809523809523,8
GOOG,1d,ANN,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,9
GOOG,1d,ANN,0.9230769230769231,0.9090909090909091,1.0,0.9523809523809523,10
GOOG,1m,ANN,0.5056047197640118,0.4782608695652174,0.24146341463414633,0.3209076175040519,1
GOOG,1m,ANN,0.4943952802359882,0.4767857142857143,0.3212996389891697,0.38389647735442134,2
GOOG,1m,ANN,0.5286135693215339,0.5292439372325249,0.44166666666666665,0.481505515898767,3
GOOG,1m,ANN,0.5026548672566372,0.49931787175989084,0.4346793349168646,0.46476190476190476,4
GOOG,1m,ANN,0.504424778761062,0.5006305170239597,0.47205707491082044,0.4859241126070991,5
GOOG,1m,ANN,0.5050147492625369,0.5092879256965944,0.38660399529964745,0.4395457581830327,6
GOOG,1m,ANN,0.5268436578171092,0.5376623376623376,0.4813953488372093,0.5079754601226995,7
GOOG,1m,ANN,0.49557522123893805,0.5,0.39766081871345027,0.44299674267100975,8
GOOG,1m,ANN,0.511504424778761,0.5094760312151616,0.5408284023668639,0.5246842709529276,9
GOOG,1m,ANN,0.49734513274336284,0.4785100286532951,0.40632603406326034,0.4394736842105263,10
GOOG,5m,ANN,0.5096312603192075,0.49341438703140833,0.5546697038724373,0.5222520107238606,1
GOOG,5m,ANN,0.5008255365987893,0.4965622612681436,0.7238307349665924,0.5890348889895787,2
GOOG,5m,ANN,0.5068794716565768,0.5099337748344371,0.6695652173913044,0.5789473684210527,3
GOOG,5m,ANN,0.49036873968079253,0.4936530324400564,0.3816793893129771,0.43050430504305043,4
GOOG,5m,ANN,0.4991744634012108,0.5031446540880503,0.4371584699453552,0.4678362573099415,5
GOOG,5m,ANN,0.5173362685745735,0.5135746606334841,0.5038845726970034,0.5086834733893557,6
GOOG,5m,ANN,0.5162355531095212,0.507496251874063,0.7530589543937709,0.606359158083296,7
GOOG,5m,ANN,0.523390203632361,0.5151515151515151,0.5691964285714286,0.5408271474019088,8
GOOG,5m,ANN,0.5360484314804623,0.520704845814978,0.6640449438202247,0.5837037037037037,9
GOOG,5m,ANN,0.5476059438635112,0.5413271245634459,0.5207166853303471,0.5308219178082192,10
GOOG,15m,ANN,0.4909688013136289,0.48525469168900803,0.6053511705685619,0.5386904761904763,1
GOOG,15m,ANN,0.5008210180623974,0.4942084942084942,0.42524916943521596,0.4571428571428572,2
GOOG,15m,ANN,0.4860426929392447,0.4665071770334928,0.6842105263157895,0.5547652916073968,3
GOOG,15m,ANN,0.5041050903119869,0.47368421052631576,0.7419354838709677,0.5782122905027933,4
GOOG,15m,ANN,0.4729064039408867,0.46172248803827753,0.6678200692041523,0.545968882602546,5
GOOG,15m,ANN,0.46469622331691296,0.44554455445544555,0.6382978723404256,0.5247813411078717,6
GOOG,15m,ANN,0.44499178981937604,0.43309002433090027,0.6289752650176679,0.5129682997118155,7
GOOG,15m,ANN,0.45648604269293924,0.4517453798767967,0.7746478873239436,0.5706874189364463,8
GOOG,15m,ANN,0.4630541871921182,0.4383954154727794,0.5387323943661971,0.4834123222748815,9
GOOG,15m,ANN,0.45320197044334976,0.43209876543209874,0.4844290657439446,0.45676998368678623,10
GOOG,30m,ANN,0.4887459807073955,0.5,0.3270440251572327,0.39543726235741444,1
GOOG,30m,ANN,0.4919614147909968,0.458128078817734,0.6595744680851063,0.5406976744186046,2
GOOG,30m,ANN,0.4919614147909968,0.4642857142857143,0.6319444444444444,0.5352941176470589,3
GOOG,30m,ANN,0.4855305466237942,0.46296296296296297,0.6944444444444444,0.5555555555555555,4
GOOG,30m,ANN,0.5273311897106109,0.5132743362831859,0.7581699346405228,0.612137203166227,5
GOOG,30m,ANN,0.5369774919614148,0.5228215767634855,0.8129032258064516,0.6363636363636364,6
GOOG,30m,ANN,0.4983922829581994,0.46308724832214765,0.47586206896551725,0.4693877551020409,7
GOOG,30m,ANN,0.5691318327974276,0.5214723926380368,0.6028368794326241,0.5592105263157895,8
GOOG,30m,ANN,0.5241157556270096,0.4720812182741117,0.6788321167883211,0.5568862275449101,9
GOOG,30m,ANN,0.617363344051447,0.5448717948717948,0.6390977443609023,0.5882352941176471,10
GOOG,60m,ANN,0.47530864197530864,0.4392523364485981,0.6527777777777778,0.5251396648044693,1
GOOG,60m,ANN,0.5308641975308642,0.5046728971962616,0.7012987012987013,0.5869565217391305,2
GOOG,60m,ANN,0.4876543209876543,0.49,0.6049382716049383,0.5414364640883979,3
GOOG,60m,ANN,0.5370370370370371,0.53125,0.8192771084337349,0.6445497630331753,4
GOOG,60m,ANN,0.49382716049382713,0.4672131147540984,0.7702702702702703,0.5816326530612245,5
GOOG,60m,ANN,0.4382716049382716,0.39603960396039606,0.5714285714285714,0.4678362573099415,6
GOOG,60m,ANN,0.4691358024691358,0.4574468085106383,0.5512820512820513,0.5,7
GOOG,60m,ANN,0.4074074074074074,0.3944954128440367,0.589041095890411,0.47252747252747257,8
GOOG,60m,ANN,0.41358024691358025,0.3867924528301887,0.5774647887323944,0.4632768361581921,9
GOOG,60m,ANN,0.5432098765432098,0.49230769230769234,0.4383561643835616,0.463768115942029,10
