Asset,Timeframe,Label,Accuracy
GBPUSD,30m,Label_6,0.5357723832130432
GBPUSD,30m,Label_7,0.48943090438842773
GBPUSD,30m,Label_8,0.49512195587158203
GBPUSD,30m,Label_9,0.5463414788246155
GBPUSD,30m,Label_10,0.5105690956115723
GBPUSD,60m,Label_1,0.5098360776901245
GBPUSD,60m,Label_2,0.5131147503852844
GBPUSD,60m,Label_3,0.5327869057655334
GBPUSD,60m,Label_4,0.5377049446105957
GBPUSD,60m,Label_5,0.519672155380249
GBPUSD,60m,Label_6,0.5163934230804443
GBPUSD,60m,Label_7,0.5180327892303467
GBPUSD,60m,Label_8,0.5147541165351868
GBPUSD,60m,Label_9,0.5
GBPUSD,60m,Label_10,0.534426212310791
USDJPY,1d,Label_1,0.4285714328289032
USDJPY,1d,Label_2,0.4285714328289032
USDJPY,1d,Label_3,0.2142857164144516
USDJPY,1d,Label_4,0.1428571492433548
USDJPY,1d,Label_5,0.2142857164144516
USDJPY,1d,Label_6,0.0714285746216774
USDJPY,1d,Label_7,0.0714285746216774
USDJPY,1d,Label_8,0.0
USDJPY,1d,Label_9,0.0
USDJPY,1d,Label_10,0.0
USDJPY,1m,Label_1,0.507034182548523
USDJPY,1m,Label_2,0.4952627122402191
USDJPY,1m,Label_3,0.4951191544532776
USDJPY,1m,Label_4,0.49684178829193115
USDJPY,1m,Label_5,0.48908987641334534
USDJPY,1m,Label_6,0.48564454913139343
USDJPY,1m,Label_7,0.4942578375339508
USDJPY,1m,Label_8,0.489376962184906
USDJPY,1m,Label_9,0.48478323221206665
USDJPY,1m,Label_10,0.4740166664123535
USDJPY,5m,Label_1,0.500542163848877
USDJPY,5m,Label_2,0.49268093705177307
USDJPY,5m,Label_3,0.4917321801185608
USDJPY,5m,Label_4,0.48265111446380615
USDJPY,5m,Label_5,0.48956355452537537
USDJPY,5m,Label_6,0.47994035482406616
USDJPY,5m,Label_7,0.49593386054039
USDJPY,5m,Label_8,0.4838709533214569
USDJPY,5m,Label_9,0.4822445213794708
USDJPY,5m,Label_10,0.48170235753059387
USDJPY,15m,Label_1,0.4872521162033081
USDJPY,15m,Label_2,0.48118171095848083
USDJPY,15m,Label_3,0.4836098849773407
USDJPY,15m,Label_4,0.4795629382133484
USDJPY,15m,Label_5,0.47025495767593384
USDJPY,15m,Label_6,0.48239579796791077
USDJPY,15m,Label_7,0.47389721870422363
USDJPY,15m,Label_8,0.46620801091194153
USDJPY,15m,Label_9,0.46620801091194153
USDJPY,15m,Label_10,0.4682314991950989
USDJPY,30m,Label_1,0.4674796760082245
USDJPY,30m,Label_2,0.4829268157482147
USDJPY,30m,Label_3,0.45772358775138855
USDJPY,30m,Label_4,0.4650406539440155
USDJPY,30m,Label_5,0.46097561717033386
USDJPY,30m,Label_6,0.5178861618041992
USDJPY,30m,Label_7,0.4764227569103241
USDJPY,30m,Label_8,0.45772358775138855
USDJPY,30m,Label_9,0.4585365951061249
USDJPY,30m,Label_10,0.46097561717033386
USDJPY,60m,Label_1,0.4852459132671356
USDJPY,60m,Label_2,0.46721312403678894
USDJPY,60m,Label_3,0.4590163826942444
USDJPY,60m,Label_4,0.4721311330795288
USDJPY,60m,Label_5,0.47049179673194885
USDJPY,60m,Label_6,0.45737704634666443
USDJPY,60m,Label_7,0.46393442153930664
USDJPY,60m,Label_8,0.47377049922943115
USDJPY,60m,Label_9,0.4786885380744934
USDJPY,60m,Label_10,0.4786885380744934
