Asset,Timeframe,Classifier,Accuracy,Precision,Recall,F1,Lag
EURUSD,15m,ANN,0.5087009307972481,0.5417362270450752,0.4939117199391172,0.51671974522293,3
EURUSD,15m,ANN,0.5046539862403885,0.5370705244122965,0.4548238897396631,0.49253731343283574,4
EURUSD,15m,ANN,0.49575070821529743,0.5175029171528588,0.6791730474732006,0.5874172185430463,5
EURUSD,15m,ANN,0.5030352084176447,0.5232177894048398,0.6158583525789069,0.5657708628005657,6
EURUSD,15m,ANN,0.490894374747066,0.5117493472584856,0.4575875486381323,0.4831552999178307,7
EURUSD,15m,ANN,0.5014164305949008,0.5171685155837296,0.7548188126445644,0.6137931034482758,8
EURUSD,15m,ANN,0.49575070821529743,0.5191518467852257,0.5829493087557603,0.5492040520984082,9
EURUSD,15m,ANN,0.48441926345609065,0.5176715176715176,0.38073394495412843,0.4387665198237885,10
EURUSD,30m,ANN,0.5008130081300813,0.5262096774193549,0.4078125,0.4595070422535212,1
EURUSD,30m,ANN,0.5178861788617887,0.5811965811965812,0.31384615384615383,0.4075924075924076,2
EURUSD,30m,ANN,0.5349593495934959,0.5704225352112676,0.49693251533742333,0.5311475409836065,3
EURUSD,30m,ANN,0.5341463414634147,0.5339074273412271,0.779874213836478,0.6338658146964855,4
EURUSD,30m,ANN,0.5138211382113821,0.5457463884430177,0.5190839694656488,0.5320813771517998,5
EURUSD,30m,ANN,0.4991869918699187,0.5408163265306123,0.3271604938271605,0.40769230769230774,6
EURUSD,30m,ANN,0.4821138211382114,0.5079872204472844,0.49149922720247297,0.4996072270227809,7
EURUSD,30m,ANN,0.4902439024390244,0.5296803652968036,0.3552833078101072,0.42529789184234645,8
EURUSD,30m,ANN,0.46991869918699186,0.5048923679060665,0.3926940639269406,0.44178082191780815,9
EURUSD,30m,ANN,0.4991869918699187,0.535042735042735,0.4764079147640791,0.5040257648953301,10
EURUSD,60m,ANN,0.5163934426229508,0.5323076923076923,0.5474683544303798,0.5397815912636506,1
EURUSD,60m,ANN,0.5016393442622951,0.5130890052356021,0.31715210355987056,0.392,2
EURUSD,60m,ANN,0.4934426229508197,0.5022727272727273,0.7106109324758842,0.5885486018641812,3
EURUSD,60m,ANN,0.49836065573770494,0.5375494071146245,0.41846153846153844,0.47058823529411764,4
EURUSD,60m,ANN,0.460655737704918,0.49122807017543857,0.3446153846153846,0.40506329113924056,5
EURUSD,60m,ANN,0.48032786885245904,0.5086206896551724,0.367601246105919,0.42676311030741404,6
EURUSD,60m,ANN,0.5180327868852459,0.5282051282051282,0.6518987341772152,0.5835694050991502,7
EURUSD,60m,ANN,0.4672131147540984,0.4918032786885246,0.46875,0.48,8
EURUSD,60m,ANN,0.4557377049180328,0.4695121951219512,0.2391304347826087,0.31687242798353915,9
EURUSD,60m,ANN,0.4491803278688525,0.4517766497461929,0.2807570977917981,0.34630350194552534,10
GBPUSD,1d,ANN,0.5,0.5,0.14285714285714285,0.22222222222222224,1
GBPUSD,1d,ANN,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,2
GBPUSD,1d,ANN,0.6428571428571429,0.5,0.8,0.6153846153846154,3
GBPUSD,1d,ANN,0.5,0.5,0.42857142857142855,0.4615384615384615,4
GBPUSD,1d,ANN,0.42857142857142855,0.0,0.0,0.0,5
GBPUSD,1d,ANN,0.35714285714285715,0.0,0.0,0.0,6
GBPUSD,1d,ANN,0.5,0.0,0.0,0.0,7
GBPUSD,1d,ANN,0.07142857142857142,0.0,0.0,0.0,8
GBPUSD,1d,ANN,0.2857142857142857,0.0,0.0,0.0,9
GBPUSD,1d,ANN,0.35714285714285715,0.5,0.1111111111111111,0.1818181818181818,10
GBPUSD,1m,ANN,0.5398509174311926,0.5769230769230769,0.02321981424148607,0.044642857142857144,1
GBPUSD,1m,ANN,0.5262327981651376,0.5797872340425532,0.032683658170914544,0.061879080329264834,2
GBPUSD,1m,ANN,0.5216456422018348,0.5328185328185329,0.04114490161001789,0.07639081096042069,3
GBPUSD,1m,ANN,0.5222190366972477,0.57,0.03391847664385599,0.06402695871946083,4
GBPUSD,1m,ANN,0.5236525229357798,0.5624123422159888,0.1175263774912075,0.19442424242424242,5
GBPUSD,1m,ANN,0.5141915137614679,0.7096774193548387,0.006466784244562022,0.012816778327993009,6
GBPUSD,1m,ANN,0.5157683486238532,0.5525812619502868,0.08418293038159044,0.1461071789686552,7
GBPUSD,1m,ANN,0.5061639908256881,0.49428868120456904,0.13861386138613863,0.21651125767568796,8
GBPUSD,1m,ANN,0.5160550458715596,0.5537757437070938,0.07069821793748174,0.12538860103626942,9
GBPUSD,1m,ANN,0.5190653669724771,0.524948024948025,0.29266879165459286,0.3758139534883721,10
GBPUSD,5m,ANN,0.506438931815101,0.5083285468121769,0.24114441416893734,0.327111439659952,1
GBPUSD,5m,ANN,0.5044055849261218,0.5117883841288097,0.24073573167433054,0.32744665194996325,2
GBPUSD,5m,ANN,0.5079300528670191,0.5153212520593081,0.4200913242009132,0.4628588339745487,3
GBPUSD,5m,ANN,0.5003388911481632,0.5136248415716096,0.42974549310710497,0.4679561200923787,4
GBPUSD,5m,ANN,0.5111834078893859,0.5185485505777417,0.6751121667986276,0.5865627149736299,5
GBPUSD,5m,ANN,0.5079300528670191,0.5280564845782237,0.37582650092568104,0.43912237330037085,6
GBPUSD,5m,ANN,0.5133523112376305,0.5394629780309195,0.35042283298097254,0.4248638256968921,7
GBPUSD,5m,ANN,0.5191812389860376,0.5357142857142857,0.4827222368768135,0.5078396003885112,8
GBPUSD,5m,ANN,0.5191812389860376,0.5308303644834201,0.5135206786850477,0.5220320711494408,9
GBPUSD,5m,ANN,0.5115900772671818,0.5316326530612245,0.41250989707046715,0.46455639768167634,10
GBPUSD,15m,ANN,0.48441926345609065,0.4863013698630137,0.5161550888529887,0.5007836990595611,1
GBPUSD,15m,ANN,0.500607041683529,0.5279126213592233,0.33984375,0.4134980988593156,2
GBPUSD,15m,ANN,0.5151760420882234,0.5179824561403509,0.92265625,0.6634831460674157,3
GBPUSD,15m,ANN,0.500202347227843,0.5144404332129964,0.4498816101026046,0.48,4
GBPUSD,15m,ANN,0.5341966815054634,0.5373924553275976,0.6424050632911392,0.5852252252252252,5
GBPUSD,15m,ANN,0.5341966815054634,0.5593542260208927,0.4615987460815047,0.5057964791756119,6
GBPUSD,15m,ANN,0.5220558478348847,0.5674157303370787,0.388162951575711,0.46097672295755365,7
GBPUSD,15m,ANN,0.5252934034803723,0.5331230283911672,0.7806004618937644,0.6335520149953139,8
GBPUSD,15m,ANN,0.5163901254552813,0.5305039787798409,0.6216006216006216,0.5724508050089445,9
GBPUSD,15m,ANN,0.5151760420882234,0.5249315068493151,0.743211792086889,0.6152858060372512,10
GBPUSD,30m,ANN,0.5138211382113821,0.5252976190476191,0.5585443037974683,0.5414110429447853,1
GBPUSD,30m,ANN,0.5130081300813009,0.5407098121085595,0.4059561128526646,0.4637421665174575,2
GBPUSD,30m,ANN,0.5170731707317073,0.5182357930449534,0.9591836734693877,0.6729074889867841,3
GBPUSD,30m,ANN,0.5048780487804878,0.5268361581920904,0.5765069551777434,0.5505535055350553,4
GBPUSD,30m,ANN,0.5170731707317073,0.5348525469168901,0.6176470588235294,0.5732758620689655,5
GBPUSD,30m,ANN,0.5040650406504065,0.5221476510067115,0.6049766718506998,0.5605187319884727,6
GBPUSD,30m,ANN,0.5056910569105691,0.5302593659942363,0.5661538461538461,0.5476190476190477,7
GBPUSD,30m,ANN,0.4991869918699187,0.5526315789473685,0.3795180722891566,0.45,8
GBPUSD,30m,ANN,0.5317073170731708,0.5702054794520548,0.506079027355623,0.536231884057971,9
GBPUSD,30m,ANN,0.5398373983739837,0.5918367346938775,0.4420731707317073,0.5061082024432809,10
GBPUSD,60m,ANN,0.5081967213114754,0.5102880658436214,0.4065573770491803,0.45255474452554745,1
GBPUSD,60m,ANN,0.5295081967213114,0.5397590361445783,0.7,0.6095238095238095,2
GBPUSD,60m,ANN,0.5409836065573771,0.541871921182266,0.7006369426751592,0.6111111111111112,3
GBPUSD,60m,ANN,0.5295081967213114,0.5419501133786848,0.7376543209876543,0.6248366013071895,4
GBPUSD,60m,ANN,0.5229508196721312,0.5675675675675675,0.3925233644859813,0.46408839779005523,5
GBPUSD,60m,ANN,0.5229508196721312,0.5608465608465608,0.3375796178343949,0.4214711729622266,6
GBPUSD,60m,ANN,0.521311475409836,0.5457627118644067,0.5047021943573667,0.5244299674267101,7
GBPUSD,60m,ANN,0.5262295081967213,0.5679012345679012,0.2958199356913183,0.38900634249471455,8
GBPUSD,60m,ANN,0.5163934426229508,0.5397489539748954,0.410828025477707,0.46654611211573244,9
GBPUSD,60m,ANN,0.49508196721311476,0.5094339622641509,0.6835443037974683,0.5837837837837837,10
USDJPY,1d,ANN,0.42857142857142855,0.42857142857142855,1.0,0.6,1
USDJPY,1d,ANN,0.42857142857142855,0.42857142857142855,1.0,0.6,2
USDJPY,1d,ANN,0.21428571428571427,0.21428571428571427,1.0,0.35294117647058826,3
USDJPY,1d,ANN,0.2857142857142857,0.16666666666666666,1.0,0.2857142857142857,4
USDJPY,1d,ANN,0.5,0.3,1.0,0.4615384615384615,5
USDJPY,1d,ANN,0.07142857142857142,0.07142857142857142,1.0,0.13333333333333333,6
USDJPY,1d,ANN,0.07142857142857142,0.07142857142857142,1.0,0.13333333333333333,7
USDJPY,1d,ANN,0.0,0.0,0.0,0.0,8
USDJPY,1d,ANN,0.0,0.0,0.0,0.0,9
USDJPY,1d,ANN,0.21428571428571427,0.0,0.0,0.0,10
USDJPY,1m,ANN,0.505742176284812,0.4858260019550342,0.14557703573520797,0.22402524228082035,1
USDJPY,1m,ANN,0.5083261556129773,0.5256042605489554,0.36140845070422534,0.42830913036221,2
USDJPY,1m,ANN,0.5097616996841803,0.5237529691211401,0.4934265734265734,0.5081376926400691,3
USDJPY,1m,ANN,0.4896640826873385,0.5306122448979592,0.10119544064498193,0.1699743170674761,4
USDJPY,1m,ANN,0.4810508182601206,0.513986013986014,0.08096942990911594,0.13990007137758742,5
USDJPY,1m,ANN,0.4895205282802182,0.5164998146088247,0.3821673525377229,0.43929359823399555,6
USDJPY,1m,ANN,0.49138673557278206,0.5241979336595977,0.2654185022026432,0.3524035825260465,7
USDJPY,1m,ANN,0.4909560723514212,0.5341229554427523,0.2582492500681756,0.34816176470588234,8
USDJPY,1m,ANN,0.49109962675854146,0.5271411338962606,0.24044016506189822,0.3302474966937465,9
USDJPY,1m,ANN,0.4791846109675567,0.51952770208901,0.15581585399073822,0.239731768650461,10
USDJPY,5m,ANN,0.518839793982109,0.5014513788098693,0.3884204609331085,0.43775736458663284,1
USDJPY,5m,ANN,0.5042016806722689,0.4917636723039754,0.6248953391013118,0.55039331366765,2
USDJPY,5m,ANN,0.49362970994849553,0.48427672955974843,0.6665735827981011,0.5609870740305523,3
USDJPY,5m,ANN,0.49146110056925996,0.48501490663737645,0.868014602639708,0.6223072277028388,4
USDJPY,5m,ANN,0.49444293846570886,0.48551236749116605,0.770611329220415,0.5957077823542164,5
USDJPY,5m,ANN,0.48942802927622664,0.48069804336329985,0.7686020293122886,0.5914759787441709,6
USDJPY,5m,ANN,0.49444293846570886,0.4827029520295203,0.5846368715083798,0.5288024254674077,7
USDJPY,5m,ANN,0.48427758200054216,0.47898408155964944,0.750140056022409,0.5846523305316015,8
USDJPY,5m,ANN,0.49756031444835996,0.4866680236108284,0.6686241610738255,0.5633172340676169,9
USDJPY,5m,ANN,0.4901057197072377,0.48251866938221316,0.7994938132733408,0.6018204911092294,10
USDJPY,15m,ANN,0.49048968029138,0.48528624933119313,0.7533222591362126,0.5903026358607224,1
USDJPY,15m,ANN,0.490894374747066,0.4826720241084882,0.808242220353238,0.6044025157232704,2
USDJPY,15m,ANN,0.5022258195062728,0.4918111753371869,0.8536789297658863,0.6240831295843521,3
USDJPY,15m,ANN,0.4836098745447187,0.47848699763593383,0.8540084388185654,0.6133333333333333,4
USDJPY,15m,ANN,0.4912990692027519,0.478574650428507,0.9130808950086059,0.6279964486534477,5
USDJPY,15m,ANN,0.4953460137596115,0.47030497592295345,0.7737676056338029,0.5850249584026622,6
USDJPY,15m,ANN,0.5232699312019425,0.48680042238648363,0.8173758865248227,0.6101919258769027,7
USDJPY,15m,ANN,0.5018211250505868,0.4721242060691602,0.5807291666666666,0.5208252238224991,8
USDJPY,15m,ANN,0.47592067988668557,0.4675442578302315,0.8940972222222222,0.6140089418777943,9
USDJPY,15m,ANN,0.47430190206394174,0.4572471324296142,0.7726872246696035,0.5745168686537832,10
USDJPY,30m,ANN,0.46260162601626015,0.4567404426559356,0.7895652173913044,0.5787125557680051,1
USDJPY,30m,ANN,0.4739837398373984,0.47444551591128253,0.8282828282828283,0.6033108522378908,2
USDJPY,30m,ANN,0.5097560975609756,0.47706422018348627,0.738898756660746,0.5797909407665505,3
USDJPY,30m,ANN,0.4959349593495935,0.47297297297297297,0.7342657342657343,0.5753424657534246,4
USDJPY,30m,ANN,0.47804878048780486,0.4573412698412698,0.829136690647482,0.5895140664961637,5
USDJPY,30m,ANN,0.46422764227642277,0.4588131089459699,0.9151943462897526,0.6112094395280236,6
USDJPY,30m,ANN,0.4975609756097561,0.47462277091906724,0.5955249569707401,0.5282442748091603,7
USDJPY,30m,ANN,0.4878048780487805,0.46740331491712706,0.7408056042031523,0.573170731707317,8
USDJPY,30m,ANN,0.5113821138211382,0.4783132530120482,0.7026548672566372,0.5691756272401434,9
USDJPY,30m,ANN,0.47235772357723577,0.45654450261780105,0.7703180212014135,0.5733070348454964,10
USDJPY,60m,ANN,0.4901639344262295,0.48434237995824636,0.7837837837837838,0.5987096774193548,1
USDJPY,60m,ANN,0.45901639344262296,0.4564796905222437,0.8280701754385965,0.5885286783042394,2
USDJPY,60m,ANN,0.4639344262295082,0.4431279620853081,0.6702508960573477,0.5335235378031383,3
USDJPY,60m,ANN,0.47704918032786886,0.4683794466403162,0.8257839721254355,0.5977301387137453,4
USDJPY,60m,ANN,0.45737704918032784,0.45089285714285715,0.7038327526132404,0.5496598639455782,5
USDJPY,60m,ANN,0.46229508196721314,0.4507042253521127,0.8028673835125448,0.5773195876288659,6
USDJPY,60m,ANN,0.4672131147540984,0.44696969696969696,0.6254416961130742,0.5213549337260678,7
USDJPY,60m,ANN,0.4311475409836066,0.432183908045977,0.6527777777777778,0.5200553250345782,8
USDJPY,60m,ANN,0.4557377049180328,0.45045045045045046,0.6944444444444444,0.5464480874316939,9
USDJPY,60m,ANN,0.45081967213114754,0.44415584415584414,0.5856164383561644,0.5051698670605612,10
