Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
SVM,0.46153846153846156,0.8,0.4,0.5333333333333333,4,AAPL,1d
Logistic Regression,0.38461538461538464,0.6666666666666666,0.4,0.5,4,AAPL,1d
KNN,0.6153846153846154,1.0,0.5,0.6666666666666666,4,AAPL,1d
MLP,0.23076923076923078,0.0,0.0,0.0,4,AAPL,1d
Random Forest,0.5384615384615384,1.0,0.45454545454545453,0.625,5,AAPL,1d
Gradient Boosting,0.6923076923076923,1.0,0.6363636363636364,0.7777777777777778,5,AAPL,1d
XGBoost,0.5384615384615384,1.0,0.45454545454545453,0.625,5,AAPL,1d
SVM,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666669,5,AAPL,1d
Logistic Regression,0.46153846153846156,0.8333333333333334,0.45454545454545453,0.5882352941176471,5,AAPL,1d
KNN,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666669,5,AAPL,1d
MLP,0.15384615384615385,0.0,0.0,0.0,5,AAPL,1d
Random Forest,1.0,1.0,1.0,1.0,6,AAPL,1d
Gradient Boosting,0.8461538461538461,1.0,0.8181818181818182,0.9,6,AAPL,1d
XGBoost,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,6,AAPL,1d
SVM,0.5384615384615384,1.0,0.45454545454545453,0.625,6,AAPL,1d
Logistic Regression,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.7000000000000001,6,AAPL,1d
KNN,0.5384615384615384,1.0,0.45454545454545453,0.625,6,AAPL,1d
MLP,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,6,AAPL,1d
Random Forest,1.0,1.0,1.0,1.0,7,AAPL,1d
Gradient Boosting,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,7,AAPL,1d
XGBoost,0.8461538461538461,0.8461538461538461,1.0,0.9166666666666666,7,AAPL,1d
SVM,0.8461538461538461,1.0,0.8181818181818182,0.9,7,AAPL,1d
Logistic Regression,0.6153846153846154,0.8,0.7272727272727273,0.761904761904762,7,AAPL,1d
KNN,0.6153846153846154,1.0,0.5454545454545454,0.7058823529411764,7,AAPL,1d
MLP,0.7692307692307693,0.8333333333333334,0.9090909090909091,0.8695652173913043,7,AAPL,1d
Random Forest,0.9230769230769231,0.9,1.0,0.9473684210526316,8,AAPL,1d
Gradient Boosting,0.6153846153846154,0.6666666666666666,0.8888888888888888,0.761904761904762,8,AAPL,1d
XGBoost,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,8,AAPL,1d
SVM,0.6153846153846154,0.7,0.7777777777777778,0.7368421052631577,8,AAPL,1d
Logistic Regression,0.5384615384615384,0.6363636363636364,0.7777777777777778,0.7000000000000001,8,AAPL,1d
KNN,0.8461538461538461,1.0,0.7777777777777778,0.8750000000000001,8,AAPL,1d
MLP,0.3076923076923077,0.0,0.0,0.0,8,AAPL,1d
Random Forest,0.9230769230769231,1.0,0.8888888888888888,0.9411764705882353,9,AAPL,1d
Gradient Boosting,0.9230769230769231,1.0,0.8888888888888888,0.9411764705882353,9,AAPL,1d
XGBoost,0.8461538461538461,0.8888888888888888,0.8888888888888888,0.8888888888888888,9,AAPL,1d
SVM,0.6923076923076923,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,AAPL,1d
Logistic Regression,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,9,AAPL,1d
KNN,0.6923076923076923,0.8571428571428571,0.6666666666666666,0.75,9,AAPL,1d
MLP,0.7692307692307693,1.0,0.6666666666666666,0.8,9,AAPL,1d
Random Forest,0.9230769230769231,1.0,0.8888888888888888,0.9411764705882353,10,AAPL,1d
Gradient Boosting,0.9230769230769231,1.0,0.8888888888888888,0.9411764705882353,10,AAPL,1d
XGBoost,0.9230769230769231,1.0,0.8888888888888888,0.9411764705882353,10,AAPL,1d
SVM,0.7692307692307693,0.875,0.7777777777777778,0.823529411764706,10,AAPL,1d
Logistic Regression,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,10,AAPL,1d
KNN,0.7692307692307693,0.875,0.7777777777777778,0.823529411764706,10,AAPL,1d
MLP,0.6153846153846154,0.6666666666666666,0.8888888888888888,0.761904761904762,10,AAPL,1d
Random Forest,0.5262536873156343,0.5049382716049383,0.5043156596794082,0.5046267735965453,1,AAPL,1m
Gradient Boosting,0.5079646017699115,0.47268408551068886,0.24537607891491986,0.32305194805194803,1,AAPL,1m
XGBoost,0.5061946902654867,0.48502304147465436,0.5191122071516646,0.5014889815366289,1,AAPL,1m
SVM,0.5091445427728614,0.4560669456066946,0.1344019728729963,0.20761904761904762,1,AAPL,1m
Logistic Regression,0.5168141592920354,0.4858156028368794,0.16892725030826142,0.2506861848124428,1,AAPL,1m
KNN,0.49793510324483775,0.4649122807017544,0.32675709001233044,0.38377986965966693,1,AAPL,1m
MLP,0.49616519174041296,0.43909348441926344,0.19112207151664612,0.2663230240549828,1,AAPL,1m
Random Forest,0.5032448377581121,0.4929906542056075,0.5084337349397591,0.5005931198102016,2,AAPL,1m
Gradient Boosting,0.5079646017699115,0.49665551839464883,0.3578313253012048,0.4159663865546218,2,AAPL,1m
XGBoost,0.4772861356932153,0.4661016949152542,0.463855421686747,0.46497584541062803,2,AAPL,1m
SVM,0.49557522123893805,0.46987951807228917,0.23493975903614459,0.3132530120481928,2,AAPL,1m
Logistic Regression,0.5215339233038349,0.5112426035502958,0.5204819277108433,0.515820895522388,2,AAPL,1m
KNN,0.49616519174041296,0.4810725552050473,0.3674698795180723,0.4166666666666667,2,AAPL,1m
MLP,0.4761061946902655,0.4503424657534247,0.3168674698795181,0.37199434229137207,2,AAPL,1m
Random Forest,0.49262536873156343,0.5037837837837837,0.5374855824682814,0.5200892857142857,3,AAPL,1m
Gradient Boosting,0.5008849557522124,0.5135483870967742,0.4590542099192618,0.4847746650426309,3,AAPL,1m
XGBoost,0.479646017699115,0.4894810659186536,0.40253748558246827,0.44177215189873414,3,AAPL,1m
SVM,0.4920353982300885,0.5058823529411764,0.2975778546712803,0.3747276688453159,3,AAPL,1m
Logistic Regression,0.5238938053097345,0.5328947368421053,0.5605536332179931,0.5463743676222597,3,AAPL,1m
KNN,0.4743362831858407,0.4813664596273292,0.3575547866205306,0.41032428855062875,3,AAPL,1m
MLP,0.48436578171091443,0.495364238410596,0.43137254901960786,0.4611590628853267,3,AAPL,1m
Random Forest,0.49911504424778763,0.5197018104366348,0.5507900677200903,0.5347945205479452,4,AAPL,1m
Gradient Boosting,0.5056047197640118,0.5255863539445629,0.5564334085778782,0.5405701754385964,4,AAPL,1m
XGBoost,0.5020648967551622,0.5223880597014925,0.5530474040632054,0.5372807017543859,4,AAPL,1m
SVM,0.5032448377581121,0.5227743271221532,0.5699774266365688,0.5453563714902808,4,AAPL,1m
Logistic Regression,0.5309734513274337,0.5393258426966292,0.7042889390519187,0.6108663729809104,4,AAPL,1m
KNN,0.49498525073746313,0.5198412698412699,0.4435665914221219,0.47868453105968334,4,AAPL,1m
MLP,0.5091445427728614,0.5201793721973094,0.7855530474040632,0.6258992805755395,4,AAPL,1m
Random Forest,0.5256637168141592,0.5427350427350427,0.5746606334841629,0.5582417582417581,5,AAPL,1m
Gradient Boosting,0.5510324483775811,0.5596508244422891,0.6527149321266968,0.6026109660574414,5,AAPL,1m
XGBoost,0.5309734513274337,0.5443668993020937,0.6176470588235294,0.5786963434022256,5,AAPL,1m
SVM,0.5061946902654867,0.5210384959713519,0.6583710407239819,0.5817091454272865,5,AAPL,1m
Logistic Regression,0.5380530973451327,0.5412244897959184,0.75,0.6287339971550499,5,AAPL,1m
KNN,0.5097345132743363,0.5352862849533955,0.45475113122171945,0.4917431192660551,5,AAPL,1m
MLP,0.5014749262536873,0.5235792019347038,0.48981900452488686,0.5061367621274109,5,AAPL,1m
Random Forest,0.5144542772861357,0.5321756894790602,0.5880361173814899,0.5587131367292225,6,AAPL,1m
Gradient Boosting,0.5663716814159292,0.5711592836946278,0.6839729119638827,0.6224961479198768,6,AAPL,1m
XGBoost,0.5386430678466076,0.5501930501930502,0.6433408577878104,0.5931321540062434,6,AAPL,1m
SVM,0.49852507374631266,0.5144694533762058,0.7223476297968398,0.6009389671361501,6,AAPL,1m
Logistic Regression,0.5356932153392331,0.5405405405405406,0.744920993227991,0.6264831514000949,6,AAPL,1m
KNN,0.5109144542772861,0.5395284327323162,0.43905191873589167,0.48413192283758555,6,AAPL,1m
MLP,0.5221238938053098,0.5238393977415308,0.9424379232505643,0.6733870967741936,6,AAPL,1m
Random Forest,0.5179941002949853,0.5337773549000951,0.6317567567567568,0.5786487880350697,7,AAPL,1m
Gradient Boosting,0.5345132743362832,0.5440783615316117,0.6880630630630631,0.6076578816509198,7,AAPL,1m
XGBoost,0.5144542772861357,0.5328614762386249,0.5934684684684685,0.5615343633457646,7,AAPL,1m
SVM,0.5079646017699115,0.52109375,0.7511261261261262,0.6153136531365315,7,AAPL,1m
Logistic Regression,0.5386430678466076,0.5389133627019089,0.8265765765765766,0.6524444444444445,7,AAPL,1m
KNN,0.512684365781711,0.5403645833333334,0.46734234234234234,0.501207729468599,7,AAPL,1m
MLP,0.49557522123893805,0.5118110236220472,0.8051801801801802,0.62582056892779,7,AAPL,1m
Random Forest,0.49970501474926254,0.5152919369786839,0.6311010215664018,0.5673469387755102,8,AAPL,1m
Gradient Boosting,0.5327433628318584,0.5407136322049405,0.6708286038592508,0.5987841945288753,8,AAPL,1m
XGBoost,0.5073746312684366,0.5245726495726496,0.5573212258796821,0.5404512933406714,8,AAPL,1m
SVM,0.49734513274336284,0.5124463519313305,0.677639046538025,0.5835777126099706,8,AAPL,1m
Logistic Regression,0.5427728613569321,0.5359565807327001,0.8967082860385925,0.6709129511677282,8,AAPL,1m
KNN,0.4967551622418879,0.5193370165745856,0.4267877412031782,0.4685358255451713,8,AAPL,1m
MLP,0.4902654867256637,0.5096700796359499,0.5085130533484676,0.5090909090909091,8,AAPL,1m
Random Forest,0.5209439528023598,0.5413891531874405,0.6329254727474972,0.5835897435897436,9,AAPL,1m
Gradient Boosting,0.5433628318584071,0.5484120836560805,0.7875417130144605,0.6465753424657533,9,AAPL,1m
XGBoost,0.5209439528023598,0.5473340587595212,0.5595105672969967,0.5533553355335533,9,AAPL,1m
SVM,0.5168141592920354,0.5290275761973875,0.8109010011123471,0.6403162055335968,9,AAPL,1m
Logistic Regression,0.5498525073746313,0.5476858345021038,0.8687430478309233,0.6718279569892474,9,AAPL,1m
KNN,0.49557522123893805,0.5280612244897959,0.46051167964404893,0.4919786096256684,9,AAPL,1m
MLP,0.4831858407079646,0.508935508935509,0.728587319243604,0.5992680695333943,9,AAPL,1m
Random Forest,0.51976401179941,0.5456349206349206,0.6070640176600441,0.5747126436781608,10,AAPL,1m
Gradient Boosting,0.552212389380531,0.5674931129476584,0.6821192052980133,0.6195488721804512,10,AAPL,1m
XGBoost,0.5091445427728614,0.5357833655705996,0.6114790286975718,0.5711340206185566,10,AAPL,1m
SVM,0.512094395280236,0.5332771693344566,0.6986754966887417,0.6048733874820831,10,AAPL,1m
Logistic Regression,0.5492625368731563,0.5491009681881052,0.8763796909492274,0.6751700680272109,10,AAPL,1m
KNN,0.49911504424778763,0.5371577574967406,0.45474613686534215,0.49252839210998206,10,AAPL,1m
MLP,0.4784660766961652,0.5101102941176471,0.6125827814569537,0.5566700100300903,10,AAPL,1m
Random Forest,0.5079452054794521,0.4961139896373057,0.42937219730941706,0.46033653846153844,1,AAPL,5m
Gradient Boosting,0.5128767123287671,0.501840490797546,0.4585201793721973,0.47920328060925593,1,AAPL,5m
XGBoost,0.513972602739726,0.5028968713789108,0.48654708520179374,0.49458689458689464,1,AAPL,5m
SVM,0.4997260273972603,0.4906832298136646,0.6199551569506726,0.5477959385834571,1,AAPL,5m
Logistic Regression,0.5145205479452055,0.5031847133757962,0.531390134529148,0.5169029443838604,1,AAPL,5m
KNN,0.5084931506849315,0.49611197511664074,0.3576233183856502,0.41563517915309445,1,AAPL,5m
MLP,0.496986301369863,0.4883512544802867,0.6109865470852018,0.5428286852589642,1,AAPL,5m
Random Forest,0.49917808219178084,0.5027932960893855,0.39215686274509803,0.4406364749082008,2,AAPL,5m
Gradient Boosting,0.4980821917808219,0.5013054830287206,0.41830065359477125,0.45605700712589076,2,AAPL,5m
XGBoost,0.4986301369863014,0.5019659239842726,0.41721132897603486,0.45568114217727546,2,AAPL,5m
SVM,0.49753424657534245,0.5005246589716684,0.5196078431372549,0.5098877605558525,2,AAPL,5m
Logistic Regression,0.5304109589041096,0.5290199809705043,0.6056644880174292,0.564753682072118,2,AAPL,5m
KNN,0.4947945205479452,0.4967213114754098,0.3300653594771242,0.39659685863874344,2,AAPL,5m
MLP,0.49424657534246574,0.4977416440831075,0.6002178649237473,0.5441975308641975,2,AAPL,5m
Random Forest,0.4964383561643836,0.5051150895140665,0.4261057173678533,0.46225863077823287,3,AAPL,5m
Gradient Boosting,0.5150684931506849,0.5263819095477387,0.4519956850053937,0.4863609982588508,3,AAPL,5m
XGBoost,0.5123287671232877,0.5241830065359477,0.4325782092772384,0.47399527186761226,3,AAPL,5m
SVM,0.4936986301369863,0.5013953488372093,0.5814455231930961,0.5384615384615384,3,AAPL,5m
Logistic Regression,0.5189041095890411,0.5159401431359791,0.8554476806903991,0.6436688311688311,3,AAPL,5m
KNN,0.4876712328767123,0.4943977591036415,0.3807982740021575,0.4302254722730043,3,AAPL,5m
MLP,0.4926027397260274,0.5007949125596184,0.33980582524271846,0.4048843187660669,3,AAPL,5m
Random Forest,0.5057534246575343,0.5173299101412067,0.43379978471474706,0.47189695550351285,4,AAPL,5m
Gradient Boosting,0.4958904109589041,0.5046826222684704,0.5220667384284177,0.5132275132275133,4,AAPL,5m
XGBoost,0.4931506849315068,0.5025062656641605,0.4316469321851453,0.46438911407064276,4,AAPL,5m
SVM,0.4893150684931507,0.49868536371603855,0.61248654467169,0.5497584541062801,4,AAPL,5m
Logistic Regression,0.5194520547945205,0.5169491525423728,0.8536060279870828,0.6439301664636621,4,AAPL,5m
KNN,0.48383561643835615,0.4907539118065434,0.3713670613562971,0.4227941176470588,4,AAPL,5m
MLP,0.47835616438356166,0.48995633187772925,0.6038751345532831,0.5409836065573771,4,AAPL,5m
Random Forest,0.4904109589041096,0.5091623036649214,0.4120762711864407,0.45550351288056207,5,AAPL,5m
Gradient Boosting,0.48876712328767125,0.5056759545923633,0.5190677966101694,0.5122843700993205,5,AAPL,5m
XGBoost,0.49753424657534245,0.5171102661596958,0.4322033898305085,0.47085978072706297,5,AAPL,5m
SVM,0.49753424657534245,0.5127962085308057,0.573093220338983,0.5412706353176588,5,AAPL,5m
Logistic Regression,0.5189041095890411,0.5229805013927576,0.7955508474576272,0.63109243697479,5,AAPL,5m
KNN,0.49917808219178084,0.5219298245614035,0.3781779661016949,0.43857493857493857,5,AAPL,5m
MLP,0.48383561643835615,0.5008960573476703,0.5921610169491526,0.5427184466019418,5,AAPL,5m
Random Forest,0.5145205479452055,0.5375494071146245,0.432661717921527,0.47943595769682723,6,AAPL,5m
Gradient Boosting,0.5117808219178083,0.5298850574712644,0.48886532343584305,0.5085493656922229,6,AAPL,5m
XGBoost,0.48876712328767125,0.5066489361702128,0.40402969247083775,0.4495575221238938,6,AAPL,5m
SVM,0.5079452054794521,0.518955349620893,0.6532343584305408,0.5784037558685444,6,AAPL,5m
Logistic Regression,0.5156164383561643,0.5202470830473576,0.8038176033934252,0.6316666666666666,6,AAPL,5m
KNN,0.4958904109589041,0.5160390516039052,0.39236479321314954,0.4457831325301205,6,AAPL,5m
MLP,0.469041095890411,0.48,0.33085896076352067,0.39171374764595107,6,AAPL,5m
Random Forest,0.4997260273972603,0.5166666666666667,0.39701173959445035,0.44900422450211225,7,AAPL,5m
Gradient Boosting,0.4958904109589041,0.5106117353308365,0.43649946638207043,0.47065592635212894,7,AAPL,5m
XGBoost,0.48383561643835615,0.4966442953020134,0.39487726787620064,0.4399524375743163,7,AAPL,5m
SVM,0.5194520547945205,0.5262237762237763,0.6424759871931697,0.5785679961556944,7,AAPL,5m
Logistic Regression,0.5112328767123288,0.5149700598802395,0.8260405549626467,0.6344262295081967,7,AAPL,5m
KNN,0.496986301369863,0.5137481910274964,0.37886872998932764,0.43611793611793614,7,AAPL,5m
MLP,0.4882191780821918,0.5027027027027027,0.29775880469583776,0.3739946380697051,7,AAPL,5m
Random Forest,0.5057534246575343,0.5285118219749653,0.4029692470837752,0.457280385078219,8,AAPL,5m
Gradient Boosting,0.4931506849315068,0.5114213197969543,0.42735949098621423,0.46562680531484685,8,AAPL,5m
XGBoost,0.4931506849315068,0.5125348189415042,0.3902439024390244,0.44310656231186035,8,AAPL,5m
SVM,0.5068493150684932,0.5203021718602455,0.584305408271474,0.5504495504495505,8,AAPL,5m
Logistic Regression,0.5112328767123288,0.5183850036049027,0.7624602332979852,0.617167381974249,8,AAPL,5m
KNN,0.4986301369863014,0.5202312138728323,0.38176033934252385,0.4403669724770642,8,AAPL,5m
MLP,0.49424657534246574,0.5099403578528827,0.5440084835630965,0.5264238070805541,8,AAPL,5m
Random Forest,0.49205479452054796,0.5026385224274407,0.4092373791621912,0.4511545293072825,9,AAPL,5m
Gradient Boosting,0.4876712328767123,0.49725274725274726,0.38882921589688507,0.43640747438215793,9,AAPL,5m
XGBoost,0.48,0.4872159090909091,0.3684210526315789,0.41957186544342506,9,AAPL,5m
SVM,0.5035616438356164,0.5116495806150979,0.58968850698174,0.5479041916167664,9,AAPL,5m
Logistic Regression,0.5057534246575343,0.51004851004851,0.790547798066595,0.620050547598989,9,AAPL,5m
KNN,0.5117808219178083,0.5284090909090909,0.3995703544575725,0.455045871559633,9,AAPL,5m
MLP,0.48383561643835615,0.48307692307692307,0.1686358754027927,0.25,9,AAPL,5m
Random Forest,0.4794520547945205,0.4785100286532951,0.3630434782608696,0.41285537700865266,10,AAPL,5m
Gradient Boosting,0.4893150684931507,0.4929078014184397,0.4532608695652174,0.4722536806342016,10,AAPL,5m
XGBoost,0.4778082191780822,0.4779116465863454,0.38804347826086955,0.42831433713257344,10,AAPL,5m
SVM,0.5041095890410959,0.5071225071225072,0.5804347826086956,0.5413076533198176,10,AAPL,5m
Logistic Regression,0.4947945205479452,0.4992957746478873,0.7706521739130435,0.605982905982906,10,AAPL,5m
KNN,0.4832876712328767,0.48413793103448277,0.3815217391304348,0.4267477203647417,10,AAPL,5m
MLP,0.4947945205479452,0.4982014388489209,0.3010869565217391,0.37533875338753386,10,AAPL,5m
Random Forest,0.5008210180623974,0.5064377682403434,0.38436482084690554,0.4370370370370371,1,AAPL,15m
Gradient Boosting,0.4975369458128079,0.5015384615384615,0.5309446254071661,0.5158227848101266,1,AAPL,15m
XGBoost,0.4860426929392447,0.48846153846153845,0.41368078175895767,0.44797178130511467,1,AAPL,15m
SVM,0.4827586206896552,0.48936170212765956,0.5993485342019544,0.5387994143484627,1,AAPL,15m
Logistic Regression,0.4827586206896552,0.4911894273127753,0.7263843648208469,0.5860709592641261,1,AAPL,15m
KNN,0.5008210180623974,0.5069124423963134,0.3583061889250814,0.4198473282442748,1,AAPL,15m
MLP,0.4860426929392447,0.49271844660194175,0.6612377850162866,0.564673157162726,1,AAPL,15m
Random Forest,0.4975369458128079,0.5079365079365079,0.4129032258064516,0.4555160142348755,2,AAPL,15m
Gradient Boosting,0.4827586206896552,0.49201277955271566,0.4967741935483871,0.49438202247191015,2,AAPL,15m
XGBoost,0.4630541871921182,0.46886446886446886,0.4129032258064516,0.4391080617495712,2,AAPL,15m
SVM,0.47783251231527096,0.4899497487437186,0.6290322580645161,0.5508474576271186,2,AAPL,15m
Logistic Regression,0.5090311986863711,0.510556621880998,0.8580645161290322,0.6401925391095067,2,AAPL,15m
KNN,0.5057471264367817,0.5163636363636364,0.45806451612903226,0.4854700854700855,2,AAPL,15m
MLP,0.48111658456486045,0.49264705882352944,0.6483870967741936,0.5598885793871866,2,AAPL,15m
Random Forest,0.4909688013136289,0.5041666666666667,0.38782051282051283,0.4384057971014493,3,AAPL,15m
Gradient Boosting,0.4729064039408867,0.4830188679245283,0.41025641025641024,0.44367417677642984,3,AAPL,15m
XGBoost,0.47619047619047616,0.4854771784232365,0.375,0.42314647377938513,3,AAPL,15m
SVM,0.46469622331691296,0.4796511627906977,0.5288461538461539,0.5030487804878049,3,AAPL,15m
Logistic Regression,0.5123152709359606,0.5135135135135135,0.9134615384615384,0.657439446366782,3,AAPL,15m
KNN,0.49917898193760263,0.5139442231075697,0.41346153846153844,0.4582593250444049,3,AAPL,15m
MLP,0.4975369458128079,0.5087719298245614,0.5576923076923077,0.5321100917431193,3,AAPL,15m
Random Forest,0.5041050903119869,0.5061224489795918,0.4065573770491803,0.4509090909090909,4,AAPL,15m
Gradient Boosting,0.5205254515599343,0.5247148288973384,0.4524590163934426,0.4859154929577465,4,AAPL,15m
XGBoost,0.5205254515599343,0.525691699604743,0.4360655737704918,0.4767025089605735,4,AAPL,15m
SVM,0.458128078817734,0.46630727762803237,0.5672131147540984,0.5118343195266272,4,AAPL,15m
Logistic Regression,0.4975369458128079,0.49902152641878667,0.8360655737704918,0.6249999999999999,4,AAPL,15m
KNN,0.5024630541871922,0.5037878787878788,0.4360655737704918,0.46748681898066785,4,AAPL,15m
MLP,0.4663382594417077,0.46855345911949686,0.4885245901639344,0.478330658105939,4,AAPL,15m
Random Forest,0.49261083743842365,0.4944649446494465,0.43790849673202614,0.46447140381282503,5,AAPL,15m
Gradient Boosting,0.49261083743842365,0.4954682779456193,0.5359477124183006,0.5149136577708006,5,AAPL,15m
XGBoost,0.48111658456486045,0.4791666666666667,0.3758169934640523,0.42124542124542125,5,AAPL,15m
SVM,0.4909688013136289,0.4948717948717949,0.630718954248366,0.5545977011494253,5,AAPL,15m
Logistic Regression,0.5024630541871922,0.502835538752363,0.869281045751634,0.6371257485029941,5,AAPL,15m
KNN,0.5188834154351396,0.5236363636363637,0.47058823529411764,0.49569707401032703,5,AAPL,15m
MLP,0.4876847290640394,0.4920212765957447,0.6045751633986928,0.5425219941348973,5,AAPL,15m
Random Forest,0.48111658456486045,0.484251968503937,0.39935064935064934,0.43772241992882555,6,AAPL,15m
Gradient Boosting,0.4630541871921182,0.47058823529411764,0.4935064935064935,0.4817749603803486,6,AAPL,15m
XGBoost,0.48932676518883417,0.49344978165938863,0.36688311688311687,0.4208566108007449,6,AAPL,15m
SVM,0.48440065681444994,0.4920212765957447,0.6006493506493507,0.5409356725146198,6,AAPL,15m
Logistic Regression,0.48440065681444994,0.494,0.801948051948052,0.6113861386138614,6,AAPL,15m
KNN,0.4942528735632184,0.5,0.41883116883116883,0.4558303886925795,6,AAPL,15m
MLP,0.4876847290640394,0.49107142857142855,0.35714285714285715,0.4135338345864662,6,AAPL,15m
Random Forest,0.4909688013136289,0.4830188679245283,0.42524916943521596,0.45229681978798586,7,AAPL,15m
Gradient Boosting,0.5205254515599343,0.5160142348754448,0.48172757475083056,0.49828178694158076,7,AAPL,15m
XGBoost,0.46469622331691296,0.4458874458874459,0.34219269102990035,0.387218045112782,7,AAPL,15m
SVM,0.49261083743842365,0.4891891891891892,0.6013289036544851,0.5394932935916542,7,AAPL,15m
Logistic Regression,0.5008210180623974,0.49731663685152055,0.9235880398671097,0.6465116279069768,7,AAPL,15m
KNN,0.5139573070607554,0.5098039215686274,0.4318936877076412,0.4676258992805756,7,AAPL,15m
MLP,0.4860426929392447,0.48255813953488375,0.5514950166112956,0.5147286821705426,7,AAPL,15m
Random Forest,0.45320197044334976,0.42105263157894735,0.35374149659863946,0.3844731977818854,8,AAPL,15m
Gradient Boosting,0.4794745484400657,0.45936395759717313,0.4421768707482993,0.45060658578856155,8,AAPL,15m
XGBoost,0.4318555008210181,0.410958904109589,0.40816326530612246,0.40955631399317405,8,AAPL,15m
SVM,0.4975369458128079,0.4842105263157895,0.6258503401360545,0.5459940652818992,8,AAPL,15m
Logistic Regression,0.4745484400656814,0.47574626865671643,0.8673469387755102,0.6144578313253013,8,AAPL,15m
KNN,0.4827586206896552,0.4620938628158845,0.43537414965986393,0.44833625218914186,8,AAPL,15m
MLP,0.48440065681444994,0.46062992125984253,0.3979591836734694,0.427007299270073,8,AAPL,15m
Random Forest,0.4400656814449918,0.4141791044776119,0.376271186440678,0.39431616341030196,9,AAPL,15m
Gradient Boosting,0.46798029556650245,0.45182724252491696,0.4610169491525424,0.4563758389261745,9,AAPL,15m
XGBoost,0.45977011494252873,0.4429530201342282,0.44745762711864406,0.4451939291736931,9,AAPL,15m
SVM,0.49917898193760263,0.4869109947643979,0.6305084745762712,0.5494830132939439,9,AAPL,15m
Logistic Regression,0.4630541871921182,0.4703703703703704,0.8610169491525423,0.6083832335329341,9,AAPL,15m
KNN,0.5073891625615764,0.49063670411985016,0.4440677966101695,0.46619217081850534,9,AAPL,15m
MLP,0.4663382594417077,0.4634146341463415,0.6440677966101694,0.5390070921985816,9,AAPL,15m
Random Forest,0.47126436781609193,0.45878136200716846,0.4280936454849498,0.4429065743944636,10,AAPL,15m
Gradient Boosting,0.4745484400656814,0.46579804560260585,0.4782608695652174,0.47194719471947194,10,AAPL,15m
XGBoost,0.47126436781609193,0.46153846153846156,0.46153846153846156,0.46153846153846156,10,AAPL,15m
SVM,0.49589490968801314,0.48947368421052634,0.6220735785953178,0.5478645066273933,10,AAPL,15m
Logistic Regression,0.46798029556650245,0.4764595103578154,0.8461538461538461,0.6096385542168674,10,AAPL,15m
KNN,0.5205254515599343,0.5129151291512916,0.46488294314381273,0.4877192982456141,10,AAPL,15m
