Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
SVM,0.5219512195121951,0.5598455598455598,0.4461538461538462,0.49657534246575347,2,EURUSD,30m
Logistic Regression,0.5178861788617887,0.5551257253384912,0.44153846153846155,0.4918594687232219,2,EURUSD,30m
KNN,0.4902439024390244,0.5239085239085239,0.38769230769230767,0.44562334217506633,2,EURUSD,30m
MLP,0.5121951219512195,0.5431034482758621,0.4846153846153846,0.5121951219512195,2,EURUSD,30m
Random Forest,0.5048780487804878,0.5328244274809161,0.5352760736196319,0.5340474368783474,3,EURUSD,30m
Gradient Boosting,0.4991869918699187,0.5252808988764045,0.5736196319018405,0.5483870967741936,3,EURUSD,30m
XGBoost,0.4975609756097561,0.5252976190476191,0.5414110429447853,0.5332326283987916,3,EURUSD,30m
SVM,0.5276422764227642,0.5488308115543329,0.6119631901840491,0.5786802030456852,3,EURUSD,30m
Logistic Regression,0.5186991869918699,0.5433526011560693,0.5766871165644172,0.5595238095238095,3,EURUSD,30m
KNN,0.5056910569105691,0.5466101694915254,0.39570552147239263,0.4590747330960854,3,EURUSD,30m
MLP,0.5276422764227642,0.5708582834331337,0.4386503067484663,0.4960971379011275,3,EURUSD,30m
Random Forest,0.5008130081300813,0.5146666666666667,0.6069182389937107,0.556998556998557,4,EURUSD,30m
Gradient Boosting,0.4975609756097561,0.5114213197969543,0.6336477987421384,0.5660112359550561,4,EURUSD,30m
XGBoost,0.4796747967479675,0.4971014492753623,0.539308176100629,0.5173453996983409,4,EURUSD,30m
SVM,0.5130081300813009,0.5217391304347826,0.6981132075471698,0.5971755211835911,4,EURUSD,30m
Logistic Regression,0.510569105691057,0.522077922077922,0.6320754716981132,0.5718349928876244,4,EURUSD,30m
KNN,0.49349593495934957,0.5136842105263157,0.3836477987421384,0.43924392439243926,4,EURUSD,30m
MLP,0.5040650406504065,0.5165816326530612,0.6367924528301887,0.5704225352112676,4,EURUSD,30m
Random Forest,0.4878048780487805,0.517531556802244,0.5633587786259542,0.5394736842105263,5,EURUSD,30m
Gradient Boosting,0.5,0.5282485875706214,0.5709923664122137,0.5487894350696991,5,EURUSD,30m
XGBoost,0.4991869918699187,0.5293233082706766,0.5374045801526718,0.5333333333333333,5,EURUSD,30m
SVM,0.5073170731707317,0.5319426336375489,0.6229007633587786,0.5738396624472575,5,EURUSD,30m
Logistic Regression,0.4991869918699187,0.5326633165829145,0.4854961832061069,0.5079872204472843,5,EURUSD,30m
KNN,0.4878048780487805,0.5264270613107822,0.3801526717557252,0.4414893617021276,5,EURUSD,30m
MLP,0.4796747967479675,0.5142314990512334,0.41374045801526715,0.45854483925549916,5,EURUSD,30m
Random Forest,0.4983739837398374,0.521557719054242,0.5787037037037037,0.548646671543526,6,EURUSD,30m
Gradient Boosting,0.5008130081300813,0.5245664739884393,0.5601851851851852,0.5417910447761195,6,EURUSD,30m
XGBoost,0.5211382113821138,0.5440956651718983,0.5617283950617284,0.5527714502657556,6,EURUSD,30m
SVM,0.5170731707317073,0.535064935064935,0.6358024691358025,0.5811001410437234,6,EURUSD,30m
Logistic Regression,0.4975609756097561,0.5250836120401338,0.4845679012345679,0.5040128410914927,6,EURUSD,30m
KNN,0.4845528455284553,0.5151515151515151,0.36728395061728397,0.4288288288288288,6,EURUSD,30m
MLP,0.4869918699186992,0.5163147792706334,0.41512345679012347,0.4602224123182207,6,EURUSD,30m
Random Forest,0.4869918699186992,0.510899182561308,0.5795981452859351,0.5430847212165097,7,EURUSD,30m
Gradient Boosting,0.46991869918699186,0.4962292609351433,0.508500772797527,0.5022900763358779,7,EURUSD,30m
XGBoost,0.47073170731707314,0.49696969696969695,0.5069551777434312,0.5019127773527162,7,EURUSD,30m
SVM,0.508130081300813,0.5294117647058824,0.5842349304482226,0.5554739162380602,7,EURUSD,30m
Logistic Regression,0.4788617886178862,0.5051903114186851,0.45131375579598143,0.47673469387755096,7,EURUSD,30m
KNN,0.49105691056910566,0.5234899328859061,0.3616692426584235,0.4277879341864717,7,EURUSD,30m
MLP,0.5073170731707317,0.5380333951762524,0.4482225656877898,0.4890387858347386,7,EURUSD,30m
Random Forest,0.4886178861788618,0.5168539325842697,0.5635528330781011,0.5391941391941392,8,EURUSD,30m
Gradient Boosting,0.48292682926829267,0.5136436597110754,0.4900459418070444,0.5015673981191222,8,EURUSD,30m
XGBoost,0.46260162601626015,0.49421965317919075,0.5237366003062787,0.508550185873606,8,EURUSD,30m
SVM,0.5186991869918699,0.5474339035769828,0.5390505359877489,0.5432098765432098,8,EURUSD,30m
Logistic Regression,0.4991869918699187,0.5321739130434783,0.4686064318529862,0.498371335504886,8,EURUSD,30m
KNN,0.4983739837398374,0.5414746543778802,0.35987748851454826,0.43238270469181234,8,EURUSD,30m
MLP,0.46016260162601624,0.49304677623261695,0.5972434915773354,0.5401662049861495,8,EURUSD,30m
Random Forest,0.48048780487804876,0.5124309392265194,0.5646879756468798,0.5372918175235336,9,EURUSD,30m
Gradient Boosting,0.48292682926829267,0.5168539325842697,0.4901065449010654,0.503125,9,EURUSD,30m
XGBoost,0.4796747967479675,0.5132605304212169,0.5007610350076104,0.5069337442218798,9,EURUSD,30m
SVM,0.524390243902439,0.5642857142857143,0.4809741248097412,0.5193097781429745,9,EURUSD,30m
Logistic Regression,0.46747967479674796,0.5018867924528302,0.4048706240487062,0.4481887110362258,9,EURUSD,30m
KNN,0.46016260162601624,0.4925373134328358,0.3515981735159817,0.41030195381882767,9,EURUSD,30m
MLP,0.46016260162601624,0.4918793503480278,0.3226788432267884,0.3897058823529411,9,EURUSD,30m
Random Forest,0.4691056910569106,0.502865329512894,0.5342465753424658,0.518081180811808,10,EURUSD,30m
Gradient Boosting,0.5073170731707317,0.5384615384615384,0.54337899543379,0.5409090909090908,10,EURUSD,30m
XGBoost,0.4813008130081301,0.5145038167938931,0.512937595129376,0.5137195121951219,10,EURUSD,30m
SVM,0.5186991869918699,0.5518341307814992,0.5266362252663622,0.5389408099688473,10,EURUSD,30m
Logistic Regression,0.4861788617886179,0.5226039783001808,0.4398782343987823,0.4776859504132231,10,EURUSD,30m
KNN,0.4479674796747967,0.47555555555555556,0.3257229832572298,0.3866305329719964,10,EURUSD,30m
MLP,0.5056910569105691,0.5438282647584973,0.4627092846270928,0.5,10,EURUSD,30m
Random Forest,0.47540983606557374,0.49382716049382713,0.5063291139240507,0.5,1,EURUSD,60m
Gradient Boosting,0.5573770491803278,0.5809859154929577,0.5221518987341772,0.55,1,EURUSD,60m
XGBoost,0.4491803278688525,0.4691358024691358,0.4810126582278481,0.475,1,EURUSD,60m
SVM,0.5114754098360655,0.5371900826446281,0.41139240506329117,0.46594982078853053,1,EURUSD,60m
Logistic Regression,0.5491803278688525,0.6,0.38924050632911394,0.472168905950096,1,EURUSD,60m
KNN,0.48360655737704916,0.5020408163265306,0.38924050632911394,0.4385026737967914,1,EURUSD,60m
MLP,0.5278688524590164,0.5316742081447964,0.7436708860759493,0.6200527704485489,1,EURUSD,60m
Random Forest,0.5163934426229508,0.52,0.5889967637540453,0.5523520485584219,2,EURUSD,60m
Gradient Boosting,0.5032786885245901,0.5086705202312138,0.56957928802589,0.5374045801526717,2,EURUSD,60m
XGBoost,0.519672131147541,0.5229885057471264,0.5889967637540453,0.5540334855403347,2,EURUSD,60m
SVM,0.5,0.5062111801242236,0.5275080906148867,0.5166402535657686,2,EURUSD,60m
Logistic Regression,0.49508196721311476,0.5016949152542373,0.47896440129449835,0.49006622516556286,2,EURUSD,60m
KNN,0.4786885245901639,0.48132780082987553,0.37540453074433655,0.42181818181818176,2,EURUSD,60m
MLP,0.5016393442622951,0.510548523206751,0.39158576051779936,0.4432234432234432,2,EURUSD,60m
Random Forest,0.4704918032786885,0.48214285714285715,0.5209003215434084,0.500772797527048,3,EURUSD,60m
Gradient Boosting,0.46885245901639344,0.4793650793650794,0.4855305466237942,0.48242811501597443,3,EURUSD,60m
XGBoost,0.48032786885245904,0.4913294797687861,0.5466237942122186,0.517503805175038,3,EURUSD,60m
SVM,0.49836065573770494,0.5076452599388379,0.5337620578778135,0.5203761755485894,3,EURUSD,60m
Logistic Regression,0.48032786885245904,0.4894366197183099,0.44694533762057875,0.4672268907563025,3,EURUSD,60m
KNN,0.4459016393442623,0.43661971830985913,0.2990353697749196,0.3549618320610687,3,EURUSD,60m
MLP,0.46557377049180326,0.4672489082969432,0.3440514469453376,0.3962962962962963,3,EURUSD,60m
Random Forest,0.4786885245901639,0.5114754098360655,0.48,0.4952380952380952,4,EURUSD,60m
Gradient Boosting,0.4934426229508197,0.5273972602739726,0.47384615384615386,0.4991896272285251,4,EURUSD,60m
XGBoost,0.4901639344262295,0.52,0.56,0.5392592592592592,4,EURUSD,60m
SVM,0.49508196721311476,0.5286195286195287,0.48307692307692307,0.5048231511254019,4,EURUSD,60m
Logistic Regression,0.4786885245901639,0.5137254901960784,0.40307692307692305,0.4517241379310344,4,EURUSD,60m
KNN,0.47540983606557374,0.511520737327189,0.3415384615384615,0.4095940959409594,4,EURUSD,60m
MLP,0.4819672131147541,0.5122615803814714,0.5784615384615385,0.5433526011560694,4,EURUSD,60m
Random Forest,0.46885245901639344,0.5016393442622951,0.4707692307692308,0.4857142857142857,5,EURUSD,60m
Gradient Boosting,0.5032786885245901,0.5345911949685535,0.5230769230769231,0.5287713841368585,5,EURUSD,60m
XGBoost,0.4885245901639344,0.5203761755485894,0.5107692307692308,0.515527950310559,5,EURUSD,60m
SVM,0.4934426229508197,0.5245398773006135,0.5261538461538462,0.5253456221198157,5,EURUSD,60m
Logistic Regression,0.45901639344262296,0.4908424908424908,0.4123076923076923,0.44816053511705684,5,EURUSD,60m
KNN,0.4540983606557377,0.4830508474576271,0.3507692307692308,0.40641711229946526,5,EURUSD,60m
MLP,0.43278688524590164,0.4672897196261682,0.46153846153846156,0.4643962848297214,5,EURUSD,60m
Random Forest,0.5049180327868853,0.5288753799392097,0.5420560747663551,0.5353846153846155,6,EURUSD,60m
Gradient Boosting,0.46557377049180326,0.4916387959866221,0.45794392523364486,0.47419354838709676,6,EURUSD,60m
XGBoost,0.4967213114754098,0.5205882352941177,0.5514018691588785,0.535552193645991,6,EURUSD,60m
SVM,0.48688524590163934,0.5175438596491229,0.367601246105919,0.42987249544626593,6,EURUSD,60m
Logistic Regression,0.45901639344262296,0.4805194805194805,0.34579439252336447,0.40217391304347827,6,EURUSD,60m
KNN,0.4672131147540984,0.4908256880733945,0.3333333333333333,0.3970315398886827,6,EURUSD,60m
MLP,0.4786885245901639,0.5051546391752577,0.45794392523364486,0.4803921568627451,6,EURUSD,60m
Random Forest,0.48688524590163934,0.5048543689320388,0.4936708860759494,0.49920000000000003,7,EURUSD,60m
Gradient Boosting,0.4704918032786885,0.4864864864864865,0.3987341772151899,0.4382608695652174,7,EURUSD,60m
XGBoost,0.5032786885245901,0.5195195195195195,0.5474683544303798,0.5331278890600925,7,EURUSD,60m
SVM,0.4852459016393443,0.5039370078740157,0.4050632911392405,0.44912280701754387,7,EURUSD,60m
Logistic Regression,0.4721311475409836,0.4872881355932203,0.3639240506329114,0.4166666666666667,7,EURUSD,60m
KNN,0.48032786885245904,0.49783549783549785,0.3639240506329114,0.4204753199268738,7,EURUSD,60m
MLP,0.45901639344262296,0.47878787878787876,0.5,0.4891640866873065,7,EURUSD,60m
Random Forest,0.4704918032786885,0.49480968858131485,0.446875,0.46962233169129725,8,EURUSD,60m
Gradient Boosting,0.4377049180327869,0.45627376425855515,0.375,0.411663807890223,8,EURUSD,60m
XGBoost,0.4918032786885246,0.5160256410256411,0.503125,0.5094936708860759,8,EURUSD,60m
SVM,0.45901639344262296,0.48120300751879697,0.4,0.43686006825938567,8,EURUSD,60m
Logistic Regression,0.4540983606557377,0.47161572052401746,0.3375,0.39344262295081966,8,EURUSD,60m
KNN,0.4524590163934426,0.4713114754098361,0.359375,0.4078014184397163,8,EURUSD,60m
MLP,0.4524590163934426,0.48186528497409326,0.58125,0.5269121813031162,8,EURUSD,60m
Random Forest,0.47704918032786886,0.5053003533568905,0.4440993788819876,0.4727272727272728,9,EURUSD,60m
Gradient Boosting,0.4672131147540984,0.49416342412451364,0.3944099378881988,0.43868739205526774,9,EURUSD,60m
XGBoost,0.46885245901639344,0.4968152866242038,0.484472049689441,0.49056603773584906,9,EURUSD,60m
SVM,0.4557377049180328,0.48,0.37267080745341613,0.41958041958041953,9,EURUSD,60m
Logistic Regression,0.4540983606557377,0.47639484978540775,0.3447204968944099,0.4,9,EURUSD,60m
KNN,0.4786885245901639,0.5084033613445378,0.37577639751552794,0.43214285714285716,9,EURUSD,60m
MLP,0.45901639344262296,0.4880239520958084,0.5062111801242236,0.4969512195121952,9,EURUSD,60m
Random Forest,0.45901639344262296,0.47547169811320755,0.39747634069400634,0.4329896907216495,10,EURUSD,60m
Gradient Boosting,0.4377049180327869,0.44298245614035087,0.3186119873817035,0.37064220183486246,10,EURUSD,60m
XGBoost,0.46557377049180326,0.4852459016393443,0.4668769716088328,0.4758842443729904,10,EURUSD,60m
SVM,0.460655737704918,0.47478991596638653,0.35646687697160884,0.4072072072072072,10,EURUSD,60m
Logistic Regression,0.460655737704918,0.47391304347826085,0.3438485804416404,0.3985374771480804,10,EURUSD,60m
KNN,0.47704918032786886,0.4954954954954955,0.3470031545741325,0.40816326530612246,10,EURUSD,60m
MLP,0.5,0.5126582278481012,0.7665615141955836,0.6144121365360303,10,EURUSD,60m
Random Forest,0.5714285714285714,1.0,0.14285714285714285,0.25,1,GBPUSD,1d
Gradient Boosting,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,1,GBPUSD,1d
XGBoost,0.5714285714285714,1.0,0.14285714285714285,0.25,1,GBPUSD,1d
SVM,0.5,0.5,0.5714285714285714,0.5333333333333333,1,GBPUSD,1d
Logistic Regression,0.6428571428571429,0.6666666666666666,0.5714285714285714,0.6153846153846153,1,GBPUSD,1d
KNN,0.35714285714285715,0.3333333333333333,0.2857142857142857,0.30769230769230765,1,GBPUSD,1d
MLP,0.5714285714285714,0.6,0.42857142857142855,0.5,1,GBPUSD,1d
Random Forest,0.5,0.5,0.14285714285714285,0.22222222222222224,2,GBPUSD,1d
Gradient Boosting,0.42857142857142855,0.4,0.2857142857142857,0.3333333333333333,2,GBPUSD,1d
XGBoost,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,2,GBPUSD,1d
SVM,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,2,GBPUSD,1d
Logistic Regression,0.5,0.5,0.5714285714285714,0.5333333333333333,2,GBPUSD,1d
KNN,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,2,GBPUSD,1d
MLP,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,2,GBPUSD,1d
Random Forest,0.6428571428571429,0.0,0.0,0.0,3,GBPUSD,1d
Gradient Boosting,0.6428571428571429,0.0,0.0,0.0,3,GBPUSD,1d
XGBoost,0.7857142857142857,1.0,0.4,0.5714285714285715,3,GBPUSD,1d
SVM,0.7857142857142857,0.625,1.0,0.7692307692307693,3,GBPUSD,1d
Logistic Regression,0.5714285714285714,0.4,0.4,0.4000000000000001,3,GBPUSD,1d
KNN,0.7142857142857143,0.6666666666666666,0.4,0.5,3,GBPUSD,1d
MLP,0.7142857142857143,0.5714285714285714,0.8,0.6666666666666666,3,GBPUSD,1d
Random Forest,0.5,0.0,0.0,0.0,4,GBPUSD,1d
Gradient Boosting,0.5,0.0,0.0,0.0,4,GBPUSD,1d
XGBoost,0.5,0.0,0.0,0.0,4,GBPUSD,1d
SVM,0.5,0.5,0.14285714285714285,0.22222222222222224,4,GBPUSD,1d
Logistic Regression,0.5,0.5,0.42857142857142855,0.4615384615384615,4,GBPUSD,1d
KNN,0.5,0.5,0.14285714285714285,0.22222222222222224,4,GBPUSD,1d
MLP,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,4,GBPUSD,1d
Random Forest,0.5,0.0,0.0,0.0,5,GBPUSD,1d
Gradient Boosting,0.5,0.0,0.0,0.0,5,GBPUSD,1d
XGBoost,0.5,0.0,0.0,0.0,5,GBPUSD,1d
SVM,0.5,0.5,0.14285714285714285,0.22222222222222224,5,GBPUSD,1d
Logistic Regression,0.35714285714285715,0.0,0.0,0.0,5,GBPUSD,1d
KNN,0.5,0.5,0.14285714285714285,0.22222222222222224,5,GBPUSD,1d
MLP,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.2,5,GBPUSD,1d
Random Forest,0.5,0.0,0.0,0.0,6,GBPUSD,1d
Gradient Boosting,0.5,0.0,0.0,0.0,6,GBPUSD,1d
XGBoost,0.5,0.0,0.0,0.0,6,GBPUSD,1d
SVM,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,6,GBPUSD,1d
Logistic Regression,0.42857142857142855,0.0,0.0,0.0,6,GBPUSD,1d
KNN,0.5,0.5,0.14285714285714285,0.22222222222222224,6,GBPUSD,1d
MLP,0.5714285714285714,1.0,0.14285714285714285,0.25,6,GBPUSD,1d
Random Forest,0.5,0.0,0.0,0.0,7,GBPUSD,1d
Gradient Boosting,0.5,0.0,0.0,0.0,7,GBPUSD,1d
XGBoost,0.5,0.0,0.0,0.0,7,GBPUSD,1d
SVM,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,7,GBPUSD,1d
Logistic Regression,0.5,0.0,0.0,0.0,7,GBPUSD,1d
KNN,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444445,7,GBPUSD,1d
MLP,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,7,GBPUSD,1d
Random Forest,0.35714285714285715,0.0,0.0,0.0,8,GBPUSD,1d
Gradient Boosting,0.35714285714285715,0.0,0.0,0.0,8,GBPUSD,1d
XGBoost,0.35714285714285715,0.0,0.0,0.0,8,GBPUSD,1d
SVM,0.7857142857142857,1.0,0.6666666666666666,0.8,8,GBPUSD,1d
Logistic Regression,0.35714285714285715,0.5,0.2222222222222222,0.30769230769230765,8,GBPUSD,1d
KNN,0.5,1.0,0.2222222222222222,0.3636363636363636,8,GBPUSD,1d
MLP,0.6428571428571429,0.8333333333333334,0.5555555555555556,0.6666666666666667,8,GBPUSD,1d
Random Forest,0.35714285714285715,0.0,0.0,0.0,9,GBPUSD,1d
Gradient Boosting,0.35714285714285715,0.0,0.0,0.0,9,GBPUSD,1d
XGBoost,0.42857142857142855,1.0,0.1111111111111111,0.19999999999999998,9,GBPUSD,1d
SVM,0.7857142857142857,1.0,0.6666666666666666,0.8,9,GBPUSD,1d
Logistic Regression,0.5,0.75,0.3333333333333333,0.46153846153846156,9,GBPUSD,1d
KNN,0.42857142857142855,1.0,0.1111111111111111,0.19999999999999998,9,GBPUSD,1d
MLP,0.7142857142857143,0.7777777777777778,0.7777777777777778,0.7777777777777778,9,GBPUSD,1d
Random Forest,0.35714285714285715,0.0,0.0,0.0,10,GBPUSD,1d
Gradient Boosting,0.35714285714285715,0.0,0.0,0.0,10,GBPUSD,1d
XGBoost,0.35714285714285715,0.0,0.0,0.0,10,GBPUSD,1d
SVM,0.6428571428571429,1.0,0.4444444444444444,0.6153846153846153,10,GBPUSD,1d
Logistic Regression,0.35714285714285715,0.5,0.1111111111111111,0.1818181818181818,10,GBPUSD,1d
KNN,0.42857142857142855,1.0,0.1111111111111111,0.19999999999999998,10,GBPUSD,1d
MLP,0.7857142857142857,1.0,0.6666666666666666,0.8,10,GBPUSD,1d
Random Forest,0.4796747967479675,0.49272727272727274,0.4287974683544304,0.45854483925549916,1,GBPUSD,30m
Gradient Boosting,0.5211382113821138,0.5355371900826447,0.5126582278481012,0.5238480194017785,1,GBPUSD,30m
XGBoost,0.5146341463414634,0.5296108291032149,0.495253164556962,0.5118560915780868,1,GBPUSD,30m
SVM,0.49349593495934957,0.5081081081081081,0.4462025316455696,0.4751474304970514,1,GBPUSD,30m
Logistic Regression,0.5024390243902439,0.5226244343891403,0.36550632911392406,0.4301675977653631,1,GBPUSD,30m
KNN,0.47073170731707314,0.47921225382932164,0.34651898734177217,0.40220385674931136,1,GBPUSD,30m
MLP,0.4951219512195122,0.5130023640661938,0.34335443037974683,0.41137440758293836,1,GBPUSD,30m
Random Forest,0.5032520325203252,0.5226890756302521,0.48746081504702193,0.5044606650446066,2,GBPUSD,30m
Gradient Boosting,0.5398373983739837,0.5537313432835821,0.5815047021943573,0.5672782874617737,2,GBPUSD,30m
